date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-10-09,37,1,66,3,10,0,0,5.0,6.714285714285714,7.8,4.608480795022977,4.883252384031977,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2,9.299999999999997,0,1,8
2025-10-10,37,1,66,4,10,0,0,8.0,6.285714285714286,7.666666666666667,4.270608298368704,4.859000937424303,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.7,8.899999999999999,0,1,21
2025-10-11,37,1,66,5,10,1,0,21.0,7.142857142857143,8.166666666666666,6.388233230676864,5.254511405439163,13.857142857142858,1.0,0.0,0.2,0.0,0.0,0.0,0.0,30.2,10.200000000000003,0,1,6
2025-10-12,37,1,66,6,10,1,0,6.0,7.428571428571429,7.766666666666667,6.267831705280114,5.19139186062366,-1.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.6,6.799999999999997,0,1,4
2025-10-13,37,1,67,0,10,0,0,4.0,7.714285714285714,7.066666666666666,6.019808571549062,5.230930831375759,-3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,3.8999999999999986,0,1,5
2025-10-14,37,1,67,1,10,0,0,5.0,7.857142857142857,7.1,5.928141120356148,5.135525910130967,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,7.800000000000004,0,1,3
2025-10-15,37,1,71,2,10,0,0,3.0,7.428571428571429,7.033333333333333,6.187545093630803,5.254511405439163,-4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.0,0,1,9
2025-10-16,37,1,72,3,10,0,0,9.0,8.0,7.166666666666667,6.110100926607811,5.2419482998234646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.9999999999999964,0,1,11
2025-10-17,37,1,70,4,10,0,0,11.0,8.428571428571429,7.366666666666666,6.2144225491229586,5.2419482998234646,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,9.400000000000002,0,1,14
2025-10-18,37,1,65,5,10,1,0,14.0,7.428571428571429,7.7,4.035556254807337,5.135525910130967,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,9.100000000000001,0,1,4
2025-10-19,37,1,67,6,10,1,0,4.0,7.142857142857143,7.5,4.220133150686618,5.135525910130967,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,8.2,0,1,4
2025-10-20,37,1,64,0,10,0,0,4.0,7.142857142857143,7.0,4.220133150686618,5.003295617187451,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,7.600000000000001,0,0,4
2025-10-21,37,1,73,1,10,0,0,4.0,7.0,6.966666666666667,4.320493798938615,5.003295617187451,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,4.799999999999997,0,0,6
2025-10-22,37,1,69,2,10,0,0,6.0,7.428571428571429,7.0,3.994043183589943,5.003295617187451,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,1.7999999999999972,0,0,6
2025-10-23,37,1,72,3,10,0,0,6.0,7.0,7.1,3.9581140290126844,4.973004044917856,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.000000000000002,0,0,11
2025-10-24,37,1,75,4,10,0,0,11.0,7.0,7.266666666666667,3.9581140290126844,5.060078616424424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4,5.0,0,0,18
2025-10-25,37,1,70,5,10,1,0,18.0,7.571428571428571,7.733333333333333,5.223572942509237,4.485017794321974,10.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.7,8.8,0,0,5
2025-10-26,37,1,64,6,10,1,0,5.0,7.714285714285714,7.6,5.122313465427077,4.518581903383244,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,8.0,0,1,9
2025-10-27,37,1,67,0,10,0,0,9.0,8.428571428571429,7.266666666666667,4.859943170351675,4.423339695968893,0.5714285714285712,1.0,0.0,0.2,0.0,0.0,0.0,1.0,22.9,8.299999999999997,0,0,3
2025-10-28,37,1,70,1,10,0,0,3.0,8.285714285714286,7.233333333333333,5.023753102820193,4.550691289111065,-5.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,5.600000000000001,0,0,4
2025-10-29,37,1,64,2,10,0,0,4.0,8.0,7.2,5.2281290471194035,4.479501542128787,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,8.100000000000001,0,0,5
2025-10-30,37,1,70,3,10,0,0,5.0,7.857142857142857,7.266666666666667,5.30498417932207,4.518581903383244,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,6.5,0,0,12
2025-10-31,37,1,76,4,10,0,0,12.0,8.0,7.466666666666667,5.416025603090668,4.586770273129194,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,8.0,0,0,26
2025-11-01,37,1,74,5,11,1,0,26.0,9.142857142857142,8.166666666666666,8.071112509614604,6.5821102865400185,16.857142857142858,1.0,0.0,0.2,0.0,0.0,0.0,0.0,22.3,5.700000000000003,0,0,9
2025-11-02,37,1,74,6,11,1,0,9.0,9.714285714285714,8.1,7.867957924694443,6.462061726588647,-0.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,0.0,21.6,4.099999999999998,0,0,7
2025-11-03,37,1,79,0,11,0,0,7.0,9.428571428571429,7.833333333333333,7.934253648099559,6.342339846245611,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,2.6000000000000014,0,0,5
2025-11-04,37,1,75,1,11,0,0,5.0,9.714285714285714,7.866666666666666,7.696628822939003,6.287961636211024,-4.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.5,0,0,6
2025-11-05,37,1,76,2,11,0,0,6.0,10.0,8.0,7.483314773547894,6.287961636211024,-4.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,20.8,9.2,0,0,6
2025-11-06,37,1,69,3,11,0,0,6.0,10.142857142857142,8.066666666666666,7.380798769522892,6.287961636211024,-4.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,11.2,0,0,11
2025-11-07,37,1,66,4,11,0,0,11.0,10.0,8.233333333333333,7.348469228349545,6.287961636211024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,4.800000000000001,0,0,9
2025-11-08,37,1,59,5,11,1,0,9.0,7.571428571428571,8.366666666666667,2.1491969707423166,5.732594296009221,1.4285714285714288,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.9,6.699999999999999,0,1,4
2025-11-09,37,1,64,6,11,1,0,4.0,6.857142857142857,8.233333333333333,2.410295378065558,5.783644996933123,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,7.700000000000003,0,1,3
2025-11-10,37,1,68,0,11,0,0,3.0,6.285714285714286,7.633333333333334,2.8115408417382675,5.946649255054267,-3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,9.400000000000002,0,0,2
2025-11-11,37,1,61,1,11,0,0,2.0,5.857142857142857,7.5,3.236694374850818,6.015090912140796,-3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,6.399999999999999,0,0,11
2025-11-12,37,1,68,2,11,0,0,11.0,6.571428571428571,7.733333333333333,3.7796447300923255,5.966941897186171,4.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.1,7.100000000000001,0,0,3
2025-11-13,37,1,70,3,11,0,0,3.0,6.142857142857143,7.666666666666667,4.017817460121549,6.074627470149836,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,3.6000000000000014,0,0,8
2025-11-14,37,1,66,4,11,0,0,8.0,5.714285714285714,7.833333333333333,3.545621041711738,5.972464287907444,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.299999999999997,0,0,18
2025-11-15,37,1,73,5,11,1,0,18.0,7.0,8.133333333333333,5.830951894845333,4.23226746698363,11.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,22.1,8.600000000000001,0,0,6
2025-11-16,37,1,64,6,11,1,0,6.0,7.285714285714286,7.966666666666667,5.707138387268083,4.214704765904297,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,7.100000000000001,0,0,3
2025-11-17,37,1,53,0,11,0,0,3.0,7.285714285714286,7.6,5.707138387268083,4.353222880872238,-4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,9.0,0,0,3
2025-11-18,37,1,73,1,11,0,0,3.0,7.428571428571429,7.566666666666666,5.5634864026418995,4.448113564840091,-4.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,14.7,9.2,1,0,4
2025-11-19,37,1,79,2,11,0,0,4.0,6.428571428571429,7.566666666666666,5.442338432976034,4.502136245076431,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,5.4,1,0,4
2025-11-20,37,1,75,3,11,0,0,4.0,6.571428571428571,7.566666666666666,5.349677337844595,4.550691289111068,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,6.800000000000001,1,0,8
2025-11-21,37,1,66,4,11,0,0,8.0,6.571428571428571,7.633333333333334,5.349677337844595,4.382783500104854,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,8.2,0,0,17
2025-11-22,37,1,64,5,11,1,0,17.0,6.428571428571429,8.0,4.995235825502273,5.224624703909692,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,9.2,0,0,3
2025-11-23,37,1,62,6,11,1,0,3.0,6.0,7.733333333333333,5.163977794943266,5.271215636427182,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,10.3,0,0,2
2025-11-24,37,1,58,0,11,0,0,2.0,5.857142857142857,7.2,5.273473599964663,5.330814423480015,-3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,8.799999999999997,0,0,1
2025-11-25,37,1,77,1,11,0,0,1.0,5.571428571428571,7.066666666666666,5.503245795502393,5.402990624858407,-4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,7.700000000000001,0,0,5
2025-11-26,37,1,68,2,11,0,0,5.0,5.714285714285714,6.933333333333334,5.468524655221221,5.254511405439164,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,10.5,0,0,4
2025-11-27,37,1,69,3,11,0,0,4.0,5.714285714285714,6.966666666666667,5.468524655221221,5.216204674741143,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,8.8,0,0,4
2025-11-28,37,1,76,4,11,0,0,4.0,5.142857142857143,6.966666666666667,5.398412465054671,5.216204674741144,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,9.8,0,0,15
2025-11-29,37,1,70,5,11,1,0,15.0,4.857142857142857,7.3,4.6700667885507094,4.716699348829954,10.142857142857142,1.0,0.0,0.2,0.0,0.0,0.0,1.0,16.4,13.399999999999999,0,0,3
2025-11-30,37,1,59,6,11,1,0,3.0,4.857142857142857,7.0,4.6700667885507094,4.7671033894048165,-1.8571428571428568,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.5,4.399999999999999,0,0,3
2025-12-01,37,1,50,0,12,0,0,3.0,5.0,6.233333333333333,4.582575694955896,4.7671033894048165,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.2,0,0,2
2025-12-02,37,1,68,1,12,0,0,2.0,5.142857142857143,6.0,4.450789122113551,4.813556862687906,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.400000000000002,0,0,4
2025-12-03,37,1,72,2,12,0,0,4.0,5.0,5.9,4.472135954999637,4.813556862687906,-1.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,19.0,4.600000000000001,0,0,7
2025-12-04,37,1,65,3,12,0,0,7.0,5.428571428571429,5.966666666666667,4.503966505838467,4.8152687554085025,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,6.899999999999999,0,0,2
2025-12-05,37,1,73,4,12,0,0,2.0,5.142857142857143,5.833333333333333,4.670066788550708,4.849379704300715,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,8.2,0,0,16
2025-12-06,37,1,53,5,12,1,0,16.0,5.285714285714286,6.166666666666667,5.023753102820215,4.665161976152215,10.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,8.9,0,0,2
2025-12-07,37,1,60,6,12,1,0,2.0,5.142857142857143,5.866666666666666,5.11300861947813,4.706787243316435,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.3,0,0,4
2025-12-08,37,1,55,0,12,0,0,4.0,5.285714285714286,5.7,5.05682000583658,4.638586370488717,-1.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.3,7.800000000000001,0,0,1
2025-12-09,37,1,71,1,12,0,0,1.0,5.142857142857143,5.6,5.177791402666228,4.638586370488718,-4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,9.7,0,0,7
2025-12-10,37,1,65,2,12,0,0,7.0,5.571428571428571,5.733333333333333,5.191568255583416,4.664573052085467,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.500000000000002,0,0,6
2025-12-11,37,1,68,3,12,0,0,6.0,5.428571428571429,5.866666666666666,5.159365040297895,4.652778916771333,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,8
2025-12-12,37,1,71,4,12,0,0,8.0,6.285714285714286,5.766666666666667,4.990467102863451,4.68103491891356,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,6.199999999999999,0,0,15
2025-12-13,37,1,61,5,12,1,0,15.0,6.142857142857143,6.166666666666667,4.6700667885507,4.68103491891356,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.699999999999999,0,0,4
2025-12-14,37,1,60,6,12,1,0,4.0,6.428571428571429,6.033333333333333,4.4293394111366124,4.643913658320343,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,5.800000000000001,1,0,5
2025-12-15,37,1,55,0,12,0,0,5.0,6.571428571428571,5.6,4.353433237386484,4.581976156038533,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.3,10.9,1,0,1
2025-12-16,37,1,73,1,12,0,0,1.0,6.571428571428571,5.433333333333334,4.353433237386484,4.655140134338581,-5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,9.8,0,0,6
2025-12-17,37,1,80,2,12,0,0,6.0,6.428571428571429,5.533333333333333,4.3534332373864855,4.624350266212058,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.0,9.100000000000001,0,0,11
2025-12-18,37,1,62,3,12,0,0,11.0,7.142857142857143,5.8,4.670066788550693,4.810702354423654,3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.600000000000001,0,0,8
2025-12-19,37,1,64,4,12,0,0,8.0,7.142857142857143,5.933333333333334,4.670066788550693,4.664573052085463,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,8.1,0,0,18
2025-12-20,37,1,62,5,12,1,0,18.0,7.571428571428571,6.4,5.563486402641899,4.99010008928669,10.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,9
2025-12-21,37,1,82,6,12,1,0,9.0,8.285714285714286,6.433333333333334,5.345224838248515,4.813556862687901,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.399999999999999,0,0,7
2025-12-22,37,1,69,0,12,0,0,7.0,8.571428571428571,6.1,5.191568255583396,4.718446382416183,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,8.0,0,0,3
2025-12-23,37,1,80,1,12,0,0,3.0,8.857142857142858,6.1,4.7409060817728435,4.530725386455532,-5.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,9.099999999999998,0,0,4
2025-12-24,37,1,74,2,12,0,0,4.0,8.571428571428571,6.166666666666667,4.995235825502259,4.6368092477478635,-4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,9.0,0,0,10
2025-12-25,37,1,66,3,12,0,0,10.0,8.428571428571429,6.466666666666667,4.928053803045841,4.660448499852811,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,4.899999999999999,1,0,16
2025-12-26,37,1,71,4,12,0,0,16.0,9.571428571428571,6.833333333333333,5.682051943243258,5.1531490425704884,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,3.799999999999999,1,0,14
2025-12-27,37,1,62,5,12,1,0,14.0,9.0,7.166666666666667,4.830458915396505,5.0600786164244225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,7.199999999999999,1,0,5
2025-12-28,37,1,72,6,12,1,0,5.0,8.428571428571429,7.2,5.061526214398964,5.001648080031582,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,7.399999999999999,1,0,9
2025-12-29,37,1,61,0,12,0,0,9.0,8.714285714285714,7.0,5.023753102820192,4.908503498359421,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,9.4,0,0,6
2025-12-30,37,1,76,1,12,0,0,6.0,9.142857142857142,7.1,4.5617456975947315,4.472135954999588,-3.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,9.3,0,0,6
2025-12-31,37,1,83,2,12,0,0,6.0,9.428571428571429,7.2,4.237025012007973,4.472135954999588,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,8.799999999999999,0,0,10
2026-01-01,37,1,50,3,1,0,1,10.0,9.428571428571429,7.466666666666667,4.237025012007973,4.445642390446665,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.199999999999999,0,0,1
2026-01-02,37,1,141,4,1,0,1,1.0,7.285714285714286,7.366666666666666,4.151878519188104,4.925823409719064,-6.285714285714286,1.0,0.0,0.2,0.0,0.0,0.0,0.0,11.5,7.1,1,0,17
2026-01-03,37,1,137,5,1,1,0,17.0,7.714285714285714,7.7,5.023753102820199,4.781489031947836,9.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.5,1,0,11
2026-01-04,37,1,90,6,1,1,0,11.0,8.571428571428571,8.0,4.995235825502259,4.83178578231216,2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,10.6,1,0,5
2026-01-05,37,1,94,0,1,0,0,5.0,8.0,7.633333333333334,5.1639777949432535,4.908503498359422,-3.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.4,8.1,1,0,2
2026-01-06,37,1,51,1,1,0,0,2.0,7.428571428571429,7.633333333333334,5.623081683476418,4.998900978116198,-5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,6.0,1,0,2
2026-01-07,37,1,95,2,1,0,0,2.0,6.857142857142857,7.566666666666666,5.984105932344798,5.156879540323459,-4.857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,0.0,10.3,9.2,1,0,3
2026-01-08,37,1,100,3,1,0,0,3.0,5.857142857142857,7.633333333333334,5.956189257922463,5.3003213669933915,-2.8571428571428568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.6,10.400000000000002,1,0,6
2026-01-09,37,1,104,4,1,0,0,6.0,6.571428571428571,7.6,5.563486402641905,4.730657552510117,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.100000000000001,1,0,8
2026-01-10,37,1,117,5,1,1,0,8.0,5.285714285714286,7.666666666666667,3.352326839390178,4.292211192739362,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,12.8,1,0,11
2026-01-11,37,1,107,6,1,1,0,11.0,5.285714285714286,7.766666666666667,3.352326839390178,4.428305557421511,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,9.999999999999998,1,0,3
2026-01-12,37,1,102,0,1,0,0,3.0,5.0,7.366666666666666,3.4641016151378303,4.502136245076431,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,13.2,1,0,5
2026-01-13,37,1,50,1,1,0,0,5.0,5.428571428571429,7.4,3.2071349029491696,4.518581903383246,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,12.5,0,0,4
2026-01-14,37,1,99,2,1,0,0,4.0,5.714285714285714,7.366666666666666,2.92770021884568,4.5645552724405665,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,12.3,0,0,5
2026-01-15,37,1,87,3,1,0,0,5.0,6.0,7.5,2.708012801545404,4.4456423904466735,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,13.299999999999999,0,0,7
2026-01-16,37,1,117,4,1,0,0,7.0,6.142857142857143,7.533333333333333,2.73426232761067,4.217311262607305,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,12.4,0,0,5
2026-01-17,37,1,119,5,1,1,0,5.0,5.714285714285714,7.333333333333333,2.627691364061308,2.902253766140564,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.5,10.4,0,0,8
2026-01-18,37,1,99,6,1,1,0,8.0,5.285714285714286,7.333333333333333,1.7043362064928413,2.554891881757954,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.2,0,0,5
2026-01-19,37,1,97,0,1,0,0,5.0,5.571428571428571,6.9,1.3972762620117167,2.554891881757954,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.099999999999998,0,0,4
2026-01-20,37,1,45,1,1,0,0,4.0,5.428571428571429,6.733333333333333,1.5118578920370722,2.4087751663860137,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.500000000000002,0,0,1
2026-01-21,37,1,81,2,1,0,0,1.0,5.0,6.533333333333333,2.236067977499907,2.5300393082122397,-4.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,10.0,2.3000000000000007,1,0,3
2026-01-22,37,1,97,3,1,0,0,3.0,4.714285714285714,6.533333333333333,2.3603873774084447,2.5300393082122397,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.3,3.7,1,0,4
2026-01-23,37,1,118,4,1,0,0,4.0,4.285714285714286,6.533333333333333,2.1380899352995297,2.547353722789821,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,0.0,8.9,4.499999999999999,1,0,6
2026-01-24,37,1,115,5,1,1,0,6.0,4.428571428571429,6.4,2.2253945610568744,2.432608151261233,1.5714285714285712,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.1,9.499999999999998,1,0,6
2026-01-25,37,1,96,6,1,1,0,6.0,4.142857142857143,6.066666666666666,1.7728105208560019,1.772810520855889,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,12.6,0,0,6
2026-01-26,37,1,115,0,1,0,0,6.0,4.285714285714286,5.8,1.8898223650462884,1.7304639535412678,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,11.6,0,0,3
2026-01-27,37,1,51,1,1,0,0,3.0,4.142857142857143,5.733333333333333,1.9518001458972163,1.805060042835679,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.200000000000001,0,0,2
2026-01-28,37,1,96,2,1,0,0,2.0,4.285714285714286,5.5,1.7043362064928622,1.9456912102680821,-2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,9.2,0,0,2
2026-01-29,37,1,97,3,1,0,0,2.0,4.142857142857143,5.366666666666666,1.8644544714717661,2.064881658530691,-2.1428571428571432,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.4,9.4,0,0,3
2026-01-30,37,1,120,4,1,0,0,3.0,4.0,5.266666666666667,1.9148542155128323,1.9555500055421815,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,6.899999999999999,0,0,8
2026-01-31,37,1,129,5,1,1,0,8.0,4.285714285714286,5.2,2.3603873774084514,2.2051388533690024,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,6.1,0,0,17
2026-02-01,37,1,84,6,2,1,0,17.0,5.857142857142857,5.733333333333333,5.398412465054667,3.961351750641171,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,1
2026-02-02,37,1,93,0,2,0,0,1.0,5.142857142857143,5.2,5.698788509515947,4.103067734654769,-4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,3
2026-02-03,37,1,40,1,2,0,0,3.0,5.142857142857143,4.933333333333334,5.698788509515947,4.12510406129151,-2.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,2
2026-02-04,37,1,100,2,2,0,0,2.0,5.142857142857143,4.833333333333333,5.698788509515947,4.06539943024947,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,6
2026-02-05,37,1,95,3,2,0,0,6.0,5.714285714285714,4.966666666666667,5.529143565818222,4.047112659553853,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.1,11.0,0,0,2
2026-02-06,37,1,104,4,2,0,0,2.0,5.571428571428571,4.966666666666667,5.623081683476428,4.117104498376212,-3.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,8
2026-02-07,37,1,140,5,2,1,0,8.0,5.571428571428571,5.133333333333334,5.623081683476428,4.196413958356622,2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,17
2026-02-08,37,1,99,6,2,1,0,17.0,5.571428571428571,5.5,5.623081683476428,5.297729142371685,11.428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.3,5.5,1,0,7
2026-02-09,37,1,95,0,2,0,0,7.0,6.428571428571429,5.466666666666667,5.255382728122476,5.308607979623175,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,10.299999999999999,1,0,3
2026-02-10,37,1,50,1,2,0,0,3.0,6.428571428571429,5.2,5.255382728122476,5.308607979623175,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.799999999999999,0,0,1
2026-02-11,37,1,99,2,2,0,0,1.0,6.285714285714286,5.133333333333334,5.407226205560081,5.369838436597976,-5.285714285714286,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.4,8.0,0,0,3
2026-02-12,37,1,79,3,2,0,0,3.0,5.857142857142857,5.066666666666666,5.550632739564406,5.32307851108407,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,4
