date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-03-15,37,1,168,6,3,1,0,12.0,8.142857142857142,7.466666666666667,3.4364987719368965,3.479926739155595,3.8571428571428577,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,11
2026-03-16,37,1,132,0,3,0,0,11.0,7.714285714285714,7.666666666666667,2.6903708365381958,3.479926739155595,3.2857142857142856,1.0,0.0,0.2,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,7
2026-03-17,37,1,134,1,3,0,0,7.0,7.857142857142857,7.533333333333333,2.609506430251476,3.4585457148255885,-0.8571428571428568,1.0,0.0,0.2,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,7
2026-03-18,37,1,125,2,3,0,0,7.0,7.857142857142857,7.4,2.609506430251476,2.717464881947027,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,6
2026-03-19,37,1,134,3,3,0,0,6.0,7.857142857142857,7.366666666666666,2.609506430251476,2.7695360027141107,-1.8571428571428568,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,7
2026-03-20,37,1,128,4,3,0,0,7.0,7.857142857142857,7.366666666666666,2.609506430251476,2.7695360027141107,-0.8571428571428568,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,5
2026-03-21,37,1,153,5,3,1,0,5.0,7.857142857142857,7.3,2.609506430251476,2.7695360027141107,-2.8571428571428568,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,11
2026-03-22,37,1,162,6,3,1,0,11.0,7.714285714285714,7.433333333333334,2.360387377408328,2.8410259716216175,3.2857142857142856,1.0,0.0,0.2,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,11
2026-03-23,37,1,137,0,3,0,0,11.0,7.714285714285714,7.666666666666667,2.360387377408328,2.4314785444432565,3.2857142857142856,1.0,0.0,0.2,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,8
2026-03-24,37,1,134,1,3,0,0,8.0,7.857142857142857,7.6,2.340126166724877,2.381245403214389,0.14285714285714324,1.0,0.0,0.2,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,7
2026-03-25,37,1,123,2,3,0,0,7.0,7.857142857142857,7.5,2.340126166724877,2.381245403214389,-0.8571428571428568,1.0,0.0,0.2,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,6
2026-03-26,37,1,124,3,3,0,0,6.0,7.857142857142857,7.466666666666667,2.340126166724877,2.381245403214389,-1.8571428571428568,1.0,0.0,0.2,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,6
2026-03-27,37,1,127,4,3,0,0,6.0,7.714285714285714,7.466666666666667,2.4299715851758226,2.4235565546581244,-1.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,5
2026-03-28,37,1,159,5,3,1,0,5.0,7.714285714285714,7.4,2.4299715851758226,2.4235565546581244,-2.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,11
2026-03-29,37,1,141,6,3,1,0,11.0,7.714285714285714,7.533333333333333,2.4299715851758226,2.301456777066057,3.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,10
2026-03-30,37,1,112,0,3,0,0,10.0,7.571428571428571,7.7,2.225394561056747,2.205138853368954,2.428571428571429,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,6
2026-03-31,37,1,135,1,3,0,0,6.0,7.285714285714286,7.6,2.288688541085318,2.243427518991201,-1.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,7
2026-02-01,38,1,160,6,2,1,0,3.0,3.0,2.6666666666666665,0.0,0.825420305855558,0.0,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,4
2026-02-02,38,1,118,0,2,0,0,4.0,3.142857142857143,2.7333333333333334,0.37796447300922725,0.8925823753039817,0.8571428571428572,1.0,0.0,0.2,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,3
2026-02-03,38,1,117,1,2,0,0,3.0,3.142857142857143,2.7333333333333334,0.37796447300922725,0.39223227027636876,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,3
2026-02-04,38,1,143,2,2,0,0,3.0,3.142857142857143,2.7333333333333334,0.37796447300922725,0.39223227027636876,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,3
2026-02-05,38,1,135,3,2,0,0,3.0,3.142857142857143,2.7666666666666666,0.37796447300922725,0.39223227027636876,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,0
2026-02-06,38,1,147,4,2,0,0,0.0,2.7142857142857144,2.7,1.2535663410560174,0.8644378215075671,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,3
2026-02-07,38,1,149,5,2,1,0,3.0,2.7142857142857144,2.7,1.2535663410560174,0.8644378215075671,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,4
2026-02-08,38,1,138,6,2,1,0,4.0,2.857142857142857,2.7333333333333334,1.3451854182690985,0.9168747682531904,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,38,1,137,0,2,0,0,3.0,2.7142857142857144,2.8333333333333335,1.2535663410560174,0.9168747682531904,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,38,1,117,1,2,0,0,3.0,2.7142857142857144,2.8333333333333335,1.2535663410560174,0.9168747682531904,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,3
2026-02-11,38,1,126,2,2,0,0,3.0,2.7142857142857144,2.8333333333333335,1.2535663410560174,0.9168747682531904,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-12,38,1,133,3,2,0,0,3.0,2.7142857142857144,2.8333333333333335,1.2535663410560174,0.9168747682531904,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-13,38,1,143,4,2,0,0,3.0,3.142857142857143,2.8333333333333335,0.3779644730092273,0.9168747682531904,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-14,38,1,161,5,2,1,0,3.0,3.142857142857143,2.8333333333333335,0.3779644730092273,0.9168747682531904,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-02-15,38,1,159,6,2,1,0,4.0,3.142857142857143,2.8666666666666667,0.37796447300922725,0.9607689228305231,0.8571428571428572,1.0,0.0,0.2,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,4
2026-02-16,38,1,128,0,2,0,1,4.0,3.2857142857142856,2.933333333333333,0.48795003647426666,0.9607689228305231,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,0
2026-02-17,38,1,140,1,2,0,1,0.0,2.857142857142857,2.8,1.3451854182690985,1.2513728724621078,-2.857142857142857,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,38,1,138,2,2,0,1,3.0,2.857142857142857,2.8,1.3451854182690985,1.2513728724621078,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,38,1,138,3,2,0,1,3.0,2.857142857142857,2.9,1.3451854182690985,1.2513728724621078,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,38,1,123,4,2,0,1,3.0,2.857142857142857,2.9,1.3451854182690985,0.9607689228305231,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-21,38,1,145,5,2,1,0,3.0,2.857142857142857,2.9,1.3451854182690985,0.9607689228305231,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,38,1,145,6,2,1,0,3.0,2.7142857142857144,2.933333333333333,1.2535663410560172,0.9168747682531904,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,38,1,130,0,2,0,1,3.0,2.5714285714285716,2.933333333333333,1.1338934190276813,0.9168747682531904,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-02-24,38,1,122,1,2,0,0,3.0,3.0,2.933333333333333,0.0,0.9168747682531904,0.0,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-25,38,1,134,2,2,0,0,3.0,3.0,2.933333333333333,0.0,0.9168747682531904,0.0,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,3
2026-02-26,38,1,132,3,2,0,0,3.0,3.0,2.933333333333333,0.0,0.9168747682531904,0.0,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-27,38,1,121,4,2,0,0,3.0,3.0,2.933333333333333,0.0,0.9168747682531904,0.0,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,3
2026-02-28,38,1,135,5,2,1,0,3.0,3.0,2.933333333333333,0.0,0.9168747682531904,0.0,1.0,0.0,0.2,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,38,1,159,6,3,1,0,3.0,3.0,2.933333333333333,0.0,0.8644378215075671,0.0,1.0,0.0,0.2,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,4
2026-03-02,38,1,114,0,3,0,0,4.0,3.142857142857143,2.966666666666667,0.37796447300922725,0.8644378215075671,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,3
2026-03-03,38,1,112,1,3,0,0,3.0,3.142857142857143,2.966666666666667,0.37796447300922725,0.26726124191242495,-0.1428571428571428,1.0,0.0,0.2,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,38,1,120,2,3,0,0,2.0,3.0,2.9,0.5773502691896257,0.39223227027636887,-1.0,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,38,1,142,3,3,0,0,3.0,3.0,2.9,0.5773502691896257,0.39223227027636887,0.0,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,38,1,147,4,3,0,0,3.0,3.0,2.9,0.5773502691896257,0.39223227027636887,0.0,1.0,0.0,0.2,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,38,1,148,5,3,1,0,3.0,3.0,2.9,0.5773502691896257,0.39223227027636887,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,4
2026-03-08,38,1,162,6,3,1,0,4.0,3.142857142857143,3.033333333333333,0.6900655593423543,0.47463114654932376,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,0
2026-03-09,38,1,121,0,3,0,0,0.0,2.5714285714285716,2.933333333333333,1.2724180205607036,0.9492622930986472,-2.5714285714285716,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,3
2026-03-10,38,1,135,1,3,0,0,3.0,2.5714285714285716,2.9,1.2724180205607036,0.9492622930986472,0.4285714285714284,1.0,0.0,0.2,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,38,1,122,2,3,0,0,3.0,2.7142857142857144,2.9,1.2535663410560174,0.9492622930986472,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-12,38,1,133,3,3,0,0,3.0,2.7142857142857144,2.9,1.2535663410560174,0.9492622930986472,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,3
2026-03-13,38,1,130,4,3,0,0,3.0,2.7142857142857144,2.9,1.2535663410560174,0.9492622930986472,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,3
2026-03-14,38,1,167,5,3,1,0,3.0,2.7142857142857144,2.9,1.2535663410560174,0.9492622930986472,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,0
2026-03-15,38,1,168,6,3,1,0,0.0,2.142857142857143,2.8,1.4638501094227998,1.2157392722216303,-2.142857142857143,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,4
2026-03-16,38,1,132,0,3,0,0,4.0,2.7142857142857144,2.8333333333333335,1.2535663410560174,1.2157392722216305,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,3
2026-03-17,38,1,134,1,3,0,0,3.0,2.7142857142857144,2.8,1.2535663410560174,1.2157392722216305,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,38,1,125,2,3,0,0,3.0,2.7142857142857144,2.7666666666666666,1.2535663410560174,1.2043875831929904,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-03-19,38,1,134,3,3,0,0,3.0,2.7142857142857144,2.8666666666666667,1.2535663410560174,1.2043875831929904,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,3
2026-03-20,38,1,128,4,3,0,0,3.0,2.7142857142857144,2.8666666666666667,1.2535663410560174,1.2043875831929904,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-03-21,38,1,153,5,3,1,0,3.0,2.7142857142857144,2.8666666666666667,1.2535663410560174,1.2043875831929904,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,4
2026-03-22,38,1,162,6,3,1,0,4.0,3.2857142857142856,2.9,0.4879500364742663,1.2043875831929904,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,4
2026-03-23,38,1,137,0,3,0,0,4.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,38,1,134,1,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,3
2026-03-25,38,1,123,2,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-03-26,38,1,124,3,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-03-27,38,1,127,4,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,3
2026-03-28,38,1,159,5,3,1,0,3.0,3.2857142857142856,2.933333333333333,0.4879500364742663,0.9607689228305233,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-03-29,38,1,141,6,3,1,0,4.0,3.2857142857142856,2.966666666666667,0.4879500364742663,0.46880723093849547,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-03-30,38,1,112,0,3,0,0,3.0,3.142857142857143,2.966666666666667,0.37796447300922703,0.42581531362632036,-0.1428571428571428,1.0,0.0,0.2,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,38,1,135,1,3,0,0,2.0,3.0,2.933333333333333,0.5773502691896257,0.5345224838248491,-1.0,1.0,0.0,0.2,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,39,1,160,6,2,1,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.42581531362631997,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,3
2026-02-02,39,1,118,0,2,0,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.42581531362631997,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,39,1,117,1,2,0,0,2.0,2.7142857142857144,2.8,0.4879500364742666,0.46880723093849536,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,39,1,143,2,2,0,0,2.0,2.7142857142857144,2.7666666666666666,0.4879500364742666,0.49724515809884684,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,3
2026-02-05,39,1,135,3,2,0,0,3.0,2.7142857142857144,2.8,0.4879500364742666,0.49724515809884684,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-02-06,39,1,147,4,2,0,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.46880723093849536,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,3
2026-02-07,39,1,149,5,2,1,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.46880723093849536,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,39,1,138,6,2,1,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.46880723093849536,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,39,1,137,0,2,0,0,3.0,2.7142857142857144,2.8333333333333335,0.4879500364742666,0.46880723093849536,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,39,1,117,1,2,0,0,3.0,2.857142857142857,2.8333333333333335,0.3779644730092272,0.42581531362631997,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,39,1,126,2,2,0,0,2.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-12,39,1,133,3,2,0,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-13,39,1,143,4,2,0,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-14,39,1,161,5,2,1,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-02-15,39,1,159,6,2,1,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,0.1428571428571428,1.0,1.0,0.2,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-16,39,1,128,0,2,0,1,3.0,2.857142857142857,2.8,0.37796447300922725,0.42581531362631997,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-02-17,39,1,140,1,2,0,1,3.0,2.857142857142857,2.8,0.37796447300922725,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,39,1,138,2,2,0,1,3.0,3.0,2.8,0.0,0.26726124191242445,0.0,0.0,1.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,39,1,138,3,2,0,1,3.0,3.0,2.8,0.0,0.26726124191242445,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,39,1,123,4,2,0,1,3.0,3.0,2.8,0.0,0.26726124191242445,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,39,1,145,5,2,1,0,2.0,2.857142857142857,2.7666666666666666,0.37796447300922725,0.3631365196012814,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,39,1,145,6,2,1,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,39,1,130,0,2,0,1,3.0,2.857142857142857,2.8,0.37796447300922725,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-02-24,39,1,122,1,2,0,0,3.0,2.857142857142857,2.8,0.37796447300922725,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-25,39,1,134,2,2,0,0,2.0,2.7142857142857144,2.7666666666666666,0.48795003647426666,0.3631365196012814,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,3
2026-02-26,39,1,132,3,2,0,0,3.0,2.7142857142857144,2.8,0.48795003647426666,0.3631365196012814,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-27,39,1,121,4,2,0,0,3.0,2.7142857142857144,2.8333333333333335,0.48795003647426666,0.3631365196012814,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,3
2026-02-28,39,1,135,5,2,1,0,3.0,2.857142857142857,2.8333333333333335,0.3779644730092272,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,39,1,159,6,3,1,0,3.0,2.857142857142857,2.8333333333333335,0.3779644730092272,0.3631365196012814,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,4
2026-03-02,39,1,114,0,3,0,0,4.0,3.0,2.8666666666666667,0.5773502691896257,0.4746311465493233,1.0,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,2
2026-03-03,39,1,112,1,3,0,0,2.0,2.857142857142857,2.8333333333333335,0.6900655593423543,0.5345224838248487,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,39,1,120,2,3,0,0,2.0,2.857142857142857,2.8,0.6900655593423543,0.5789342235218394,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,39,1,142,3,3,0,0,3.0,2.857142857142857,2.8333333333333335,0.6900655593423543,0.5789342235218394,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
