week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-04-20,35,1,315,17,4,0,6.0,5.25,5.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,6
2026-04-27,35,1,315,18,4,1,6.0,5.5,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,6
2026-05-04,35,1,315,19,5,1,6.0,5.5,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,5
2026-05-11,35,1,315,20,5,0,5.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,9
2026-05-18,35,1,315,21,5,0,9.0,6.5,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,6
2026-05-25,35,1,315,22,5,0,6.0,6.5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-06-01,35,1,315,23,6,0,6.0,6.5,6.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,5
2026-06-08,35,1,315,24,6,0,5.0,6.5,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,5
2026-06-15,35,1,315,25,6,1,5.0,5.5,6.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,7
2026-06-22,35,1,315,26,6,0,7.0,5.75,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,4
2026-06-29,35,1,45,27,6,0,4.0,5.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,36,0,315,28,7,0,12.0,13.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13
2025-07-14,36,0,315,29,7,0,13.0,12.75,14.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,14
2025-07-21,36,0,315,30,7,0,14.0,13.25,13.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,13
2025-07-28,36,0,315,31,7,0,13.0,13.0,13.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,14
2025-08-04,36,0,315,32,8,0,14.0,13.5,13.25,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,14
2025-08-11,36,0,315,33,8,0,14.0,13.75,13.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,14
2025-08-18,36,0,315,34,8,0,14.0,13.75,13.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,15
2025-08-25,36,0,315,35,8,0,15.0,14.25,13.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,12
2025-09-01,36,0,315,36,9,0,12.0,13.75,13.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,17
2025-09-08,36,0,315,37,9,0,17.0,14.5,14.125,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,15
2025-09-15,36,0,315,38,9,0,15.0,14.75,14.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,18
2025-09-22,36,0,315,39,9,0,18.0,15.5,14.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,14
2025-09-29,36,0,315,40,9,1,14.0,16.0,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,17
2025-10-06,36,0,315,41,10,1,17.0,16.0,15.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,16
2025-10-13,36,0,315,42,10,0,16.0,16.25,15.5,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.2857142857142857,16
2025-10-20,36,0,315,43,10,0,16.0,15.75,15.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,20
2025-10-27,36,0,315,44,10,0,20.0,17.25,16.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,17
2025-11-03,36,0,315,45,11,0,17.0,17.25,16.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,18
2025-11-10,36,0,315,46,11,0,18.0,17.75,17.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,19
2025-11-17,36,0,315,47,11,0,19.0,18.5,17.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,20
2025-11-24,36,0,315,48,11,0,20.0,18.5,17.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,15
2025-12-01,36,0,315,49,12,0,15.0,18.0,17.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,21
2025-12-08,36,0,315,50,12,0,21.0,18.75,18.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,24
2025-12-15,36,0,315,51,12,0,24.0,20.0,19.25,1.0,0.0,0.04446256413046514,1.0,0.0,0.0,0.0,27
2025-12-22,36,0,315,52,12,0,27.0,21.75,20.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,27
2025-12-29,36,0,315,1,12,1,27.0,24.75,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2026-01-05,36,0,315,2,1,0,21.0,24.75,21.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,28
2026-01-12,36,0,315,3,1,0,28.0,25.75,22.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,21
2026-01-19,36,0,315,4,1,0,21.0,24.25,23.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,23
2026-01-26,36,0,315,5,1,0,23.0,23.25,24.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,22
2026-02-02,36,0,315,6,2,0,22.0,23.5,24.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,23
2026-02-09,36,0,315,7,2,1,23.0,22.25,24.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,23
2026-02-16,36,0,315,8,2,1,23.0,22.75,23.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,18
2026-02-23,36,0,315,9,2,1,18.0,21.5,22.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,18
2026-03-02,36,0,315,10,3,0,18.0,20.5,22.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,19
2026-03-09,36,0,315,11,3,0,19.0,19.5,20.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,17
2026-03-16,36,0,315,12,3,0,17.0,18.0,20.375,1.0,0.0,0.09027270836015419,1.0,0.0,0.0,0.42857142857142855,17
2026-03-23,36,0,315,13,3,0,17.0,17.75,19.625,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,15
2026-03-30,36,0,315,14,3,1,15.0,17.0,18.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,19
2026-04-06,36,0,315,15,4,1,19.0,17.0,18.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,19
2026-04-13,36,0,315,16,4,0,19.0,17.5,17.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,17
2026-04-20,36,0,315,17,4,0,17.0,17.5,17.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,17
2026-04-27,36,0,315,18,4,1,17.0,18.0,17.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,18
2026-05-04,36,0,315,19,5,1,18.0,17.75,17.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,15
2026-05-11,36,0,315,20,5,0,15.0,16.75,17.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,18
2026-05-18,36,0,315,21,5,0,18.0,17.0,17.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,14
2026-05-25,36,0,315,22,5,0,14.0,16.25,17.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,14
2026-06-01,36,0,315,23,6,0,14.0,15.25,16.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,12
2026-06-08,36,0,315,24,6,0,12.0,14.5,15.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,17
2026-06-15,36,0,315,25,6,1,17.0,14.25,15.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,14
2026-06-22,36,0,315,26,6,0,14.0,14.25,15.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,16
2026-06-29,36,0,45,27,6,0,16.0,14.75,15.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,2
2025-07-07,37,0,315,28,7,0,15.0,10.25,12.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14
2025-07-14,37,0,315,29,7,0,14.0,12.25,11.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,11
2025-07-21,37,0,315,30,7,0,11.0,12.25,10.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,19
2025-07-28,37,0,315,31,7,0,19.0,14.75,12.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,17
2025-08-04,37,0,315,32,8,0,17.0,15.25,12.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,19
2025-08-11,37,0,315,33,8,0,19.0,16.5,14.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,22
2025-08-18,37,0,315,34,8,0,22.0,19.25,15.75,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.8571428571428571,18
2025-08-25,37,0,315,35,8,0,18.0,19.0,16.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,19
2025-09-01,37,0,315,36,9,0,19.0,19.5,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,17
2025-09-08,37,0,315,37,9,0,17.0,19.0,17.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,12
2025-09-15,37,0,315,38,9,0,12.0,16.5,17.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,16
2025-09-22,37,0,315,39,9,0,16.0,16.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,9
2025-09-29,37,0,315,40,9,1,9.0,13.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,10
2025-10-06,37,0,315,41,10,1,10.0,11.75,15.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,16
2025-10-13,37,0,315,42,10,0,16.0,12.75,14.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,10
2025-10-20,37,0,315,43,10,0,10.0,11.25,13.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,13
2025-10-27,37,0,315,44,10,0,13.0,12.25,12.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,19
2025-11-03,37,0,315,45,11,0,19.0,14.5,13.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,12
2025-11-10,37,0,315,46,11,0,12.0,13.5,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,10
2025-11-17,37,0,315,47,11,0,10.0,13.5,12.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,8
2025-11-24,37,0,315,48,11,0,8.0,12.25,12.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,11
2025-12-01,37,0,315,49,12,0,11.0,10.25,12.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,8
2025-12-08,37,0,315,50,12,0,8.0,9.25,11.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,8
2025-12-15,37,0,315,51,12,0,8.0,8.75,11.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,8
2025-12-22,37,0,315,52,12,0,8.0,8.75,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,8
2025-12-29,37,0,315,1,12,1,8.0,8.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2026-01-05,37,0,315,2,1,0,8.0,8.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-01-12,37,0,315,3,1,0,4.0,7.0,7.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,7
2026-01-19,37,0,315,4,1,0,7.0,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2026-01-26,37,0,315,5,1,0,7.0,6.5,7.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,9
2026-02-02,37,0,315,6,2,0,9.0,6.75,7.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13
2026-02-09,37,0,315,7,2,1,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,10
2026-02-16,37,0,315,8,2,1,10.0,9.75,8.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12
2026-02-23,37,0,315,9,2,1,12.0,11.0,8.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,14
2026-03-02,37,0,315,10,3,0,14.0,12.25,9.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,14
2026-03-09,37,0,315,11,3,0,14.0,12.5,10.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,19
2026-03-16,37,0,315,12,3,0,19.0,14.75,12.25,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,8
2026-03-23,37,0,315,13,3,0,8.0,13.75,12.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,11
2026-03-30,37,0,315,14,3,1,11.0,13.0,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,10
2026-04-06,37,0,315,15,4,1,10.0,12.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,8
2026-04-13,37,0,315,16,4,0,8.0,9.25,12.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,13
2026-04-20,37,0,315,17,4,0,13.0,10.5,12.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,9
2026-04-27,37,0,315,18,4,1,9.0,10.0,11.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,9
2026-05-04,37,0,315,19,5,1,9.0,9.75,10.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,21
2026-05-11,37,0,315,20,5,0,21.0,13.0,11.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,21
2026-05-18,37,0,315,21,5,0,21.0,15.0,12.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,14
2026-05-25,37,0,315,22,5,0,14.0,16.25,13.125,0.0,0.0,0.02674077881830997,1.0,0.0,0.0,0.2857142857142857,11
2026-06-01,37,0,315,23,6,0,11.0,16.75,13.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,12
2026-06-08,37,0,315,24,6,0,12.0,14.5,13.75,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,9
2026-06-15,37,0,315,25,6,1,9.0,11.5,13.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,10
2026-06-22,37,0,315,26,6,0,10.0,10.5,13.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,10
2026-06-29,37,0,45,27,6,0,10.0,10.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,38,0,315,28,7,0,12.0,14.0,15.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,15
2025-07-14,38,0,315,29,7,0,15.0,14.0,14.75,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,17
2025-07-21,38,0,315,30,7,0,17.0,14.75,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,13
2025-07-28,38,0,315,31,7,0,13.0,14.25,14.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,15
2025-08-04,38,0,315,32,8,0,15.0,15.0,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,14
2025-08-11,38,0,315,33,8,0,14.0,14.75,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,12
2025-08-18,38,0,315,34,8,0,12.0,13.5,14.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,16
2025-08-25,38,0,315,35,8,0,16.0,14.25,14.25,1.0,0.0,0.051117882753712075,1.0,0.0,0.0,0.8571428571428571,10
2025-09-01,38,0,315,36,9,0,10.0,13.0,14.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,13
2025-09-08,38,0,315,37,9,0,13.0,12.75,13.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,19
2025-09-15,38,0,315,38,9,0,19.0,14.5,14.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,17
2025-09-22,38,0,315,39,9,0,17.0,14.75,14.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,16
2025-09-29,38,0,315,40,9,1,16.0,16.25,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,18
2025-10-06,38,0,315,41,10,1,18.0,17.5,15.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,18
2025-10-13,38,0,315,42,10,0,18.0,17.25,15.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,16
2025-10-20,38,0,315,43,10,0,16.0,17.0,15.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,17
2025-10-27,38,0,315,44,10,0,17.0,17.25,16.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,17
2025-11-03,38,0,315,45,11,0,17.0,17.0,17.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2025-11-10,38,0,315,46,11,0,18.0,17.0,17.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,15
2025-11-17,38,0,315,47,11,0,15.0,16.75,16.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,23
2025-11-24,38,0,315,48,11,0,23.0,18.25,17.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,17
2025-12-01,38,0,315,49,12,0,17.0,18.25,17.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,22
2025-12-08,38,0,315,50,12,0,22.0,19.25,18.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,23
2025-12-15,38,0,315,51,12,0,23.0,21.25,19.0,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,26
2025-12-22,38,0,315,52,12,0,26.0,22.0,20.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,23
2025-12-29,38,0,315,1,12,1,23.0,23.5,20.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2026-01-05,38,0,315,2,1,0,25.0,24.25,21.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,27
2026-01-12,38,0,315,3,1,0,27.0,25.25,23.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24
2026-01-19,38,0,315,4,1,0,24.0,24.75,23.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,21
2026-01-26,38,0,315,5,1,0,21.0,24.25,23.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,25
2026-02-02,38,0,315,6,2,0,25.0,24.25,24.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,22
2026-02-09,38,0,315,7,2,1,22.0,23.0,24.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,20
2026-02-16,38,0,315,8,2,1,20.0,22.0,23.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,17
2026-02-23,38,0,315,9,2,1,17.0,21.0,22.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,16
2026-03-02,38,0,315,10,3,0,16.0,18.75,21.5,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,19
2026-03-09,38,0,315,11,3,0,19.0,18.0,20.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,18
2026-03-16,38,0,315,12,3,0,18.0,17.5,19.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,14
2026-03-23,38,0,315,13,3,0,14.0,16.75,18.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,19
2026-03-30,38,0,315,14,3,1,19.0,17.5,18.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,17
2026-04-06,38,0,315,15,4,1,17.0,17.0,17.5,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,17
2026-04-13,38,0,315,16,4,0,17.0,16.75,17.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,17
2026-04-20,38,0,315,17,4,0,17.0,17.5,17.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,16
2026-04-27,38,0,315,18,4,1,16.0,16.75,17.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.5714285714285714,19
2026-05-04,38,0,315,19,5,1,19.0,17.25,17.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,18
2026-05-11,38,0,315,20,5,0,18.0,17.5,17.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,17
2026-05-18,38,0,315,21,5,0,17.0,17.5,17.5,1.0,0.0,0.051522314990803286,1.0,0.0,0.0,0.8571428571428571,16
2026-05-25,38,0,315,22,5,0,16.0,17.5,17.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,15
2026-06-01,38,0,315,23,6,0,15.0,16.5,16.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,12
2026-06-08,38,0,315,24,6,0,12.0,15.0,16.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,15
2026-06-15,38,0,315,25,6,1,15.0,14.5,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,11
2026-06-22,38,0,315,26,6,0,11.0,13.25,15.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,14
2026-06-29,38,0,45,27,6,0,14.0,13.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,39,0,315,28,7,0,21.0,20.75,23.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,24
2025-07-14,39,0,315,29,7,0,24.0,22.25,23.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,19
2025-07-21,39,0,315,30,7,0,19.0,21.25,22.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,21
2025-07-28,39,0,315,31,7,0,21.0,21.25,21.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,23
2025-08-04,39,0,315,32,8,0,23.0,21.75,21.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,21
2025-08-11,39,0,315,33,8,0,21.0,21.0,21.625,1.0,0.0,0.0924475234426535,0.0,0.0,0.0,0.8571428571428571,22
2025-08-18,39,0,315,34,8,0,22.0,21.75,21.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,20
2025-08-25,39,0,315,35,8,0,20.0,21.5,21.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,21
2025-09-01,39,0,315,36,9,0,21.0,21.0,21.375,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.5714285714285714,22
2025-09-08,39,0,315,37,9,0,22.0,21.25,21.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,26
2025-09-15,39,0,315,38,9,0,26.0,22.25,22.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,28
2025-09-22,39,0,315,39,9,0,28.0,24.25,22.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,27
2025-09-29,39,0,315,40,9,1,27.0,25.75,23.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.42857142857142855,25
2025-10-06,39,0,315,41,10,1,25.0,26.5,23.875,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.2857142857142857,28
2025-10-13,39,0,315,42,10,0,28.0,27.0,24.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,29
2025-10-20,39,0,315,43,10,0,29.0,27.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,36
2025-10-27,39,0,315,44,10,0,36.0,29.5,27.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,34
2025-11-03,39,0,315,45,11,0,34.0,31.75,29.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,37
2025-11-10,39,0,315,46,11,0,37.0,34.0,30.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,31
2025-11-17,39,0,315,47,11,0,31.0,34.5,30.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,46
2025-11-24,39,0,315,48,11,0,46.0,37.0,33.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,32
2025-12-01,39,0,315,49,12,0,32.0,36.5,34.125,1.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.14285714285714285,43
2025-12-08,39,0,315,50,12,0,43.0,38.0,36.0,1.0,1.0,0.04492231754506074,1.0,0.0,0.0,0.14285714285714285,44
2025-12-15,39,0,315,51,12,0,44.0,41.25,37.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,45
2025-12-22,39,0,315,52,12,0,45.0,41.0,39.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,52
2025-12-29,39,0,315,1,12,1,52.0,46.0,41.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,58
2026-01-05,39,0,315,2,1,0,58.0,49.75,43.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,47
2026-01-12,39,0,315,3,1,0,47.0,50.5,45.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,46
2026-01-19,39,0,315,4,1,0,46.0,50.75,45.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,55
2026-01-26,39,0,315,5,1,0,55.0,51.5,48.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,42
2026-02-02,39,0,315,6,2,0,42.0,47.5,48.625,1.0,1.0,0.074319971280018,1.0,0.0,0.0,0.0,40
2026-02-09,39,0,315,7,2,1,40.0,45.75,48.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,38
2026-02-16,39,0,315,8,2,1,38.0,43.75,47.25,1.0,1.0,0.04341106237682087,1.0,0.0,0.0,0.0,39
2026-02-23,39,0,315,9,2,1,39.0,39.75,45.625,0.0,0.0,0.028779165740129797,1.0,0.0,0.0,0.2857142857142857,39
2026-03-02,39,0,315,10,3,0,39.0,39.0,43.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,45
2026-03-09,39,0,315,11,3,0,45.0,40.25,43.0,1.0,1.0,0.04725441811314078,0.0,0.0,0.0,0.14285714285714285,31
