date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-06-03,32,0,129,2,6,0,0,4.0,3.7142857142857144,3.2666666666666666,0.48795003647427515,1.1507283885330326,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.5,0.75,0.5,0.0,0.2137860727103993,4
2026-06-04,32,0,112,3,6,0,0,4.0,3.7142857142857144,3.2666666666666666,0.48795003647427515,1.1578684470436813,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,0.20822088754574564,3
2026-06-05,32,0,146,4,6,0,0,3.0,3.7142857142857144,3.2666666666666666,0.48795003647427515,1.1578684470436813,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.4,0.6,1.2,0.0,0.26043108091327893,5
2026-06-06,32,0,157,5,6,1,0,5.0,3.857142857142857,3.3,0.6900655593423596,1.1578684470436813,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3028817752683441,4
2026-06-07,32,0,163,6,6,1,0,4.0,3.857142857142857,3.3333333333333335,0.6900655593423596,1.1602387022306453,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.25,0.25,1.75,0.0,0.280328679531056,4
2026-06-08,32,0,124,0,6,0,0,4.0,4.0,3.3333333333333335,0.5773502691896313,1.1578684470436813,0.0,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2969913386015217,4
2026-06-09,32,0,126,1,6,0,0,4.0,4.0,3.3333333333333335,0.5773502691896313,1.1578684470436813,0.0,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.25,0.5,1.25,0.75,0.35960300026821895,4
2026-06-10,32,0,129,2,6,0,0,4.0,4.0,3.3333333333333335,0.5773502691896313,0.5345224838248539,0.0,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.75,0.25,1.0,0.5,0.34875814432900315,4
2026-06-11,32,0,125,3,6,0,0,4.0,4.0,3.3666666666666667,0.5773502691896313,0.5345224838248539,0.0,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,1.0,0.75,1.75,0.5,0.3120326515506876,4
2026-06-12,32,0,135,4,6,0,0,4.0,4.142857142857143,3.4,0.3779644730092346,0.4746311465493292,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.6666666666666666,1.0,0.5,0.5,0.299915511870209,6
2026-06-13,32,0,144,5,6,1,0,6.0,4.285714285714286,3.5,0.7559289460184545,0.7300459115473754,1.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.5,1.0,0.75,1.25,0.28571525647670193,4
2026-06-14,32,0,135,6,6,1,0,4.0,4.285714285714286,3.533333333333333,0.7559289460184545,0.7300459115473754,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3281173701115181,3
2026-06-15,32,0,110,0,6,0,0,3.0,4.142857142857143,3.533333333333333,0.8997354108424372,0.7300459115473754,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.34171951311745463,3
2026-06-16,32,0,125,1,6,0,0,3.0,4.0,3.5,0.9999999999999998,0.7844645405527396,-1.0,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.5,0.25,1.5,0.5,0.3382589949589966,4
2026-06-17,32,0,116,2,6,0,0,4.0,4.0,3.6333333333333333,0.9999999999999998,0.7844645405527396,0.0,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3281173701115181,3
2026-06-18,32,0,110,3,6,0,0,3.0,3.857142857142857,3.6333333333333333,1.0690449676496974,0.8287419301647483,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3670178632106713,3
2026-06-19,32,0,120,4,6,0,1,3.0,3.7142857142857144,3.6333333333333333,1.1126972805283735,0.8287419301647483,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.5,0.75,1.0,1.0,0.3028817752683441,4
2026-06-20,32,0,152,5,6,1,0,4.0,3.4285714285714284,3.6666666666666665,0.5345224838248482,0.7703288865196469,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.5,1.0,1.25,0.5,0.24307496813848045,4
2026-06-21,32,0,146,6,6,1,0,4.0,3.4285714285714284,3.7,0.5345224838248482,0.7703288865196469,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,1.0,0.5,1.0,0.75,0.2391135266527602,4
2026-06-22,32,0,135,0,6,0,0,4.0,3.5714285714285716,3.6666666666666665,0.5345224838248482,0.7703288865196469,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.5,0.75,2.25,0.5,0.23529699553873268,4
2026-06-23,32,0,121,1,6,0,0,4.0,3.7142857142857144,3.7,0.48795003647426594,0.7703288865196469,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.25,0.75,0.25,0.5,0.2391135266527602,4
2026-04-01,33,1,135,2,4,0,0,2.0,2.2857142857142856,2.533333333333333,0.48795003647426644,0.4972451580988458,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,2
2026-04-02,33,1,139,3,4,0,0,2.0,2.2857142857142856,2.533333333333333,0.48795003647426644,0.4972451580988458,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-04-03,33,1,121,4,4,0,0,3.0,2.4285714285714284,2.566666666666667,0.5345224838248487,0.5135525910130945,0.5714285714285716,1.0,0.0,0.2,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-04,33,1,143,5,4,1,0,2.0,2.4285714285714284,2.533333333333333,0.5345224838248487,0.5135525910130945,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-04-05,33,1,138,6,4,1,0,3.0,2.4285714285714284,2.566666666666667,0.5345224838248487,0.5135525910130945,0.5714285714285716,1.0,0.0,0.2,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,3
2026-04-06,33,1,116,0,4,0,1,3.0,2.4285714285714284,2.566666666666667,0.5345224838248487,0.5135525910130945,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,2
2026-04-07,33,1,114,1,4,0,0,2.0,2.4285714285714284,2.533333333333333,0.5345224838248487,0.4972451580988458,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,2
2026-04-08,33,1,131,2,4,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248487,0.4972451580988458,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-04-09,33,1,117,3,4,0,0,3.0,2.5714285714285716,2.5,0.5345224838248487,0.5135525910130945,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-04-10,33,1,147,4,4,0,0,3.0,2.5714285714285716,2.5,0.5345224838248487,0.5188745216627699,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,3
2026-04-11,33,1,164,5,4,1,0,3.0,2.7142857142857144,2.533333333333333,0.48795003647426644,0.5135525910130947,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,4
2026-04-12,33,1,163,6,4,1,0,4.0,2.857142857142857,2.6,0.690065559342354,0.6333236937766504,1.1428571428571428,1.0,0.0,0.2,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,4
2026-04-13,33,1,127,0,4,0,0,4.0,3.0,2.6666666666666665,0.8164965809277259,0.7262730392025625,1.0,1.0,0.0,0.2,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,2
2026-04-14,33,1,136,1,4,0,0,2.0,3.0,2.6,0.8164965809277259,0.7262730392025625,-1.0,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,3
2026-04-15,33,1,118,2,4,0,0,3.0,3.142857142857143,2.566666666666667,0.690065559342354,0.6992932067530677,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-04-16,33,1,113,3,4,0,0,2.0,3.0,2.566666666666667,0.8164965809277259,0.6992932067530677,-1.0,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-17,33,1,141,4,4,0,0,2.0,2.857142857142857,2.533333333333333,0.8997354108424372,0.7262730392025625,-0.8571428571428572,1.0,0.0,0.2,0.0,1.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-18,33,1,140,5,4,1,0,3.0,2.857142857142857,2.566666666666667,0.8997354108424372,0.6992932067530677,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,4
2026-04-19,33,1,170,6,4,1,0,4.0,2.857142857142857,2.6333333333333333,0.8997354108424372,0.7703288865196432,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,4
2026-04-20,33,1,115,0,4,0,0,4.0,2.857142857142857,2.7,0.8997354108424372,0.8287419301647447,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-21,33,1,127,1,4,0,0,2.0,2.857142857142857,2.6666666666666665,0.8997354108424372,0.8287419301647447,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,3
2026-04-22,33,1,129,2,4,0,0,3.0,2.857142857142857,2.6666666666666665,0.8997354108424372,0.7844645405527362,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,2
2026-04-23,33,1,115,3,4,0,0,2.0,2.857142857142857,2.6333333333333333,0.8997354108424372,0.8287419301647447,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-04-24,33,1,147,4,4,0,0,2.0,2.857142857142857,2.6333333333333333,0.8997354108424372,0.8644378215075663,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,3
2026-04-25,33,1,165,5,4,1,0,3.0,2.857142857142857,2.6666666666666665,0.8997354108424372,0.8644378215075663,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-26,33,1,148,6,4,1,0,4.0,2.857142857142857,2.7333333333333334,0.8997354108424372,0.8644378215075663,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-04-27,33,1,128,0,4,0,0,3.0,2.7142857142857144,2.7666666666666666,0.7559289460184544,0.801783725737273,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,2
2026-04-28,33,1,124,1,4,0,0,2.0,2.7142857142857144,2.7333333333333334,0.7559289460184544,0.801783725737273,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,2
2026-04-29,33,1,126,2,4,0,0,2.0,2.5714285714285716,2.7,0.7867957924694431,0.8254203058555569,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-04-30,33,1,122,3,4,0,0,3.0,2.7142857142857144,2.7333333333333334,0.7559289460184544,0.801783725737273,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,2
2026-05-01,33,1,147,4,5,0,1,2.0,2.7142857142857144,2.7333333333333334,0.7559289460184544,0.801783725737273,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-05-02,33,1,166,5,5,1,0,3.0,2.7142857142857144,2.7666666666666666,0.7559289460184544,0.801783725737273,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,4
2026-05-03,33,1,156,6,5,1,0,4.0,2.7142857142857144,2.8,0.7559289460184544,0.801783725737273,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,4
2026-05-04,33,1,139,0,5,0,1,4.0,2.857142857142857,2.8666666666666667,0.8997354108424372,0.801783725737273,1.1428571428571428,1.0,0.0,0.2,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,3
2026-05-05,33,1,117,1,5,0,1,3.0,3.0,2.8666666666666667,0.8164965809277259,0.7703288865196432,0.0,1.0,0.0,0.2,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,2
2026-05-06,33,1,132,2,5,0,0,2.0,3.0,2.8333333333333335,0.8164965809277259,0.801783725737273,-1.0,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,3
2026-05-07,33,1,116,3,5,0,0,3.0,3.0,2.8666666666666667,0.8164965809277259,0.7703288865196432,0.0,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,2
2026-05-08,33,1,121,4,5,0,0,2.0,3.0,2.8666666666666667,0.8164965809277259,0.7703288865196432,-1.0,1.0,0.0,0.2,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,2
2026-05-09,33,1,159,5,5,1,0,2.0,2.857142857142857,2.8333333333333335,0.8997354108424372,0.801783725737273,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,4
2026-05-10,33,1,157,6,5,1,0,4.0,2.857142857142857,2.8666666666666667,0.8997354108424372,0.801783725737273,1.1428571428571428,1.0,0.0,0.2,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,4
2026-05-11,33,1,120,0,5,0,0,4.0,2.857142857142857,2.9,0.8997354108424372,0.8644378215075663,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-12,33,1,121,1,5,0,0,2.0,2.7142857142857144,2.8333333333333335,0.9511897312113418,0.8644378215075663,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,2
2026-05-13,33,1,115,2,5,0,0,2.0,2.7142857142857144,2.7666666666666666,0.9511897312113418,0.8644378215075663,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,2
2026-05-14,33,1,127,3,5,0,0,2.0,2.5714285714285716,2.7666666666666666,0.9759000729485332,0.8925823753039808,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-05-15,33,1,120,4,5,0,0,2.0,2.5714285714285716,2.7333333333333334,0.9759000729485332,0.8925823753039808,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-16,33,1,166,5,5,1,0,2.0,2.5714285714285716,2.7333333333333334,0.9759000729485332,0.9138735334633753,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,4
2026-05-17,33,1,161,6,5,1,0,4.0,2.5714285714285716,2.8,0.9759000729485332,0.9138735334633753,1.4285714285714284,1.0,0.0,0.2,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,4
2026-05-18,33,1,122,0,5,0,0,4.0,2.5714285714285716,2.8333333333333335,0.9759000729485332,0.9138735334633753,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,3
2026-05-19,33,1,115,1,5,0,0,3.0,2.7142857142857144,2.8,0.9511897312113418,0.9138735334633753,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,2
2026-05-20,33,1,110,2,5,0,0,2.0,2.7142857142857144,2.7333333333333334,0.9511897312113418,0.9138735334633753,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,2
2026-05-21,33,1,116,3,5,0,0,2.0,2.7142857142857144,2.7333333333333334,0.9511897312113418,0.9287827316640649,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-22,33,1,144,4,5,0,0,2.0,2.7142857142857144,2.7,0.9511897312113418,0.9287827316640649,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,3
2026-05-23,33,1,142,5,5,1,0,3.0,2.857142857142857,2.7333333333333334,0.8997354108424372,0.9138735334633753,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,0
2026-05-24,33,1,135,6,5,1,0,0.0,2.2857142857142856,2.6666666666666665,1.2535663410560174,1.0894095588038442,-2.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,3
2026-05-25,33,1,123,0,5,0,0,3.0,2.142857142857143,2.6666666666666665,1.0690449676496976,1.0082080720186268,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,3
2026-05-26,33,1,127,1,5,0,0,3.0,2.142857142857143,2.6333333333333333,1.0690449676496976,1.0163498575623617,0.8571428571428572,1.0,0.0,0.2,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,3
2026-05-27,33,1,136,2,5,0,0,3.0,2.2857142857142856,2.6333333333333333,1.1126972805283737,1.0190493307301363,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,0
2026-05-28,33,1,119,3,5,0,0,0.0,2.0,2.566666666666667,1.4142135623730951,1.2157392722216298,-2.0,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,2
2026-05-29,33,1,142,4,5,0,0,2.0,2.0,2.566666666666667,1.4142135623730951,1.2157392722216298,0.0,1.0,0.0,0.2,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,2
2026-05-30,33,1,165,5,5,1,0,2.0,1.8571428571428572,2.533333333333333,1.3451854182690988,1.2157392722216298,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,4
2026-05-31,33,1,150,6,5,1,0,4.0,2.4285714285714284,2.6,1.2724180205607034,1.2157392722216298,1.5714285714285716,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,4
2026-06-01,33,1,139,0,6,0,0,4.0,2.5714285714285716,2.6333333333333333,1.3972762620115438,1.2157392722216298,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,3
2026-06-02,33,1,124,1,6,0,0,3.0,2.5714285714285716,2.6,1.3972762620115438,1.2157392722216298,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,3
2026-06-03,33,1,129,2,6,0,0,3.0,2.5714285714285716,2.566666666666667,1.3972762620115438,1.2224996910042534,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,2
2026-06-04,33,1,112,3,6,0,0,2.0,2.857142857142857,2.533333333333333,0.899735410842437,1.2224996910042534,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,2
2026-06-05,33,1,146,4,6,0,0,2.0,2.857142857142857,2.533333333333333,0.899735410842437,1.2224996910042534,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,3
2026-06-06,33,1,157,5,6,1,0,3.0,3.0,2.533333333333333,0.8164965809277255,1.2224996910042534,0.0,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,4
2026-06-07,33,1,163,6,6,1,0,4.0,3.0,2.6,0.8164965809277254,1.069044967649698,1.0,1.0,0.0,0.2,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,4
2026-06-08,33,1,124,0,6,0,0,4.0,3.0,2.6666666666666665,0.8164965809277254,1.1217137594956028,1.0,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,2
2026-06-09,33,1,126,1,6,0,0,2.0,2.857142857142857,2.6,0.8997354108424369,1.138728807356386,-0.8571428571428572,1.0,0.0,0.2,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,2
2026-06-10,33,1,129,2,6,0,0,2.0,2.7142857142857144,2.533333333333333,0.9511897312113415,1.1507283885330304,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,2
2026-06-11,33,1,125,3,6,0,0,2.0,2.7142857142857144,2.533333333333333,0.9511897312113415,0.8925823753039813,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,2
2026-06-12,33,1,135,4,6,0,0,2.0,2.7142857142857144,2.533333333333333,0.9511897312113415,0.8925823753039813,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,3
2026-06-13,33,1,144,5,6,1,0,3.0,2.7142857142857144,2.566666666666667,0.9511897312113415,0.8644378215075668,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,3
2026-06-14,33,1,135,6,6,1,0,3.0,2.5714285714285716,2.6,0.786795792469443,0.8017837257372735,0.4285714285714284,1.0,0.0,0.2,0.0,1.0,26.3,2.400000000000002,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,3
2026-06-15,33,1,110,0,6,0,0,3.0,2.4285714285714284,2.6333333333333333,0.534522483824849,0.7262730392025633,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.34171951311745463,2
2026-06-16,33,1,125,1,6,0,0,2.0,2.4285714285714284,2.566666666666667,0.534522483824849,0.7449463436684923,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-06-17,33,1,116,2,6,0,0,2.0,2.4285714285714284,2.5,0.534522483824849,0.7559289460184547,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,2
2026-06-18,33,1,110,3,6,0,0,2.0,2.4285714285714284,2.466666666666667,0.534522483824849,0.7559289460184547,-0.4285714285714284,1.0,0.0,0.2,0.0,1.0,25.2,2.5,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,2
2026-06-19,33,1,120,4,6,0,1,2.0,2.4285714285714284,2.466666666666667,0.534522483824849,0.7559289460184547,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,2
2026-06-20,33,1,152,5,6,1,0,2.0,2.2857142857142856,2.466666666666667,0.4879500364742672,0.7595545253127503,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,3
2026-06-21,33,1,146,6,6,1,0,3.0,2.2857142857142856,2.5,0.4879500364742672,0.6462061726588643,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,3
2026-06-22,33,1,135,0,6,0,0,3.0,2.2857142857142856,2.5,0.4879500364742672,0.49724515809884723,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.23529699553873268,3
2026-06-23,33,1,121,1,6,0,0,3.0,2.4285714285714284,2.6,0.534522483824849,0.5135525910130959,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,2
2026-04-01,34,0,135,2,4,0,0,4.0,4.142857142857143,4.133333333333334,0.3779644730092269,0.42581531362632513,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.25,0.5,2.0,0.25,0.5174854312352579,4
