week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-05-22,28,0,505,21,5,1,66.0,65.5,66.75,0,0,0.0,0,0,0,1.0,65
2023-05-29,28,0,483,22,5,1,65.0,66.5,66.125,0,0,0.0,0,0,0,0.7142857142857143,70
2023-06-05,28,0,477,23,6,1,70.0,67.5,66.875,1,0,0.013333333333333334,1,0,0,1.0,71
2023-06-12,28,0,498,24,6,1,71.0,68.0,67.625,0,0,0.0,0,0,0,1.0,67
2023-06-19,28,0,496,25,6,1,67.0,68.25,66.875,1,0,0.015384615384615385,0,0,0,1.0,61
2023-06-26,28,0,498,26,6,1,61.0,67.25,66.875,1,0,0.04615384615384616,0,0,0,1.0,69
2023-01-02,29,0,464,1,1,1,17.0,16.75,17.625,1,0,0.018181818181818184,1,0,0,0.6363636363636364,16
2023-01-09,29,0,462,2,1,1,16.0,17.25,17.5,1,0,0.022222222222222223,0,0,0,1.0,15
2023-01-16,29,0,459,3,1,1,15.0,16.75,17.125,0,0,0.0,0,0,0,0.3,19
2023-01-23,29,0,459,4,1,1,19.0,16.75,17.125,1,0,0.016666666666666666,0,0,0,0.6666666666666666,15
2023-01-30,29,0,462,5,1,1,15.0,16.25,16.5,0,1,0.019527453374331417,0,0,0,0.45454545454545453,16
2023-02-06,29,0,436,6,2,1,16.0,16.25,16.75,1,0,0.016666666666666666,1,0,0,1.0,17
2023-02-13,29,0,469,7,2,1,17.0,16.75,16.75,0,0,0.0,0,0,0,0.2857142857142857,18
2023-02-20,29,0,492,8,2,1,18.0,16.5,16.625,1,0,0.037500000000000006,0,0,0,0.0,19
2023-02-27,29,0,514,9,2,1,19.0,17.5,16.875,1,0,0.015384615384615385,0,0,0,0.0,17
2023-03-06,29,0,503,10,3,1,17.0,17.75,17.0,0,0,0.0,1,0,0,0.2,19
2023-03-13,29,0,488,11,3,1,19.0,18.25,17.5,0,0,0.0,0,0,0,0.6666666666666666,17
2023-03-20,29,0,482,12,3,1,17.0,18.0,17.25,1,0,0.06153846153846154,0,0,0,1.0,16
2023-03-27,29,0,478,13,3,1,16.0,17.25,17.375,1,0,0.013333333333333334,0,0,0,1.0,17
2023-04-03,29,0,481,14,4,1,17.0,17.25,17.5,1,0,0.03076923076923077,1,0,0,0.8461538461538461,17
2023-04-10,29,0,499,15,4,1,17.0,16.75,17.5,1,0,0.04,0,0,0,0.7,19
2023-04-17,29,0,520,16,4,1,19.0,17.25,17.625,1,0,0.014285714285714287,0,0,0,0.8571428571428571,20
2023-04-24,29,0,496,17,4,1,20.0,18.25,17.75,1,0,0.02,0,0,0,0.5,16
2023-05-01,29,0,498,18,5,1,16.0,18.0,17.625,1,0,0.014285714285714287,0,0,0,0.7857142857142857,18
2023-05-08,29,0,518,19,5,1,18.0,18.25,17.5,0,0,0.0,1,0,0,1.0,19
2023-05-15,29,0,431,20,5,1,19.0,18.25,17.75,1,0,0.018181818181818184,0,0,0,0.9090909090909091,17
2023-05-22,29,0,505,21,5,1,17.0,17.5,17.875,0,0,0.0,0,0,0,1.0,20
2023-05-29,29,0,483,22,5,1,20.0,18.5,18.25,1,0,0.1,0,0,0,0.625,19
2023-06-05,29,0,477,23,6,1,19.0,18.75,18.5,0,0,0.0,1,0,0,1.0,18
2023-06-12,29,0,498,24,6,1,18.0,18.5,18.375,1,0,0.011764705882352941,0,0,0,1.0,21
2023-06-19,29,0,496,25,6,1,21.0,19.5,18.5,0,0,0.0,0,0,0,1.0,21
2023-06-26,29,0,498,26,6,1,21.0,19.75,19.125,1,0,0.013333333333333334,0,0,0,1.0,20
2023-01-02,30,1,464,1,1,1,6.0,5.25,5.375,0,0,0.0,1,0,0,0.8333333333333334,6
2023-01-09,30,1,462,2,1,1,6.0,6.0,5.25,0,0,0.0,0,0,0,1.0,3
2023-01-16,30,1,459,3,1,1,3.0,5.25,4.875,0,0,0.0,0,0,0,0.5,4
2023-01-23,30,1,459,4,1,1,4.0,4.75,4.75,0,0,0.0,0,0,0,0.5714285714285714,7
2023-01-30,30,1,462,5,1,1,7.0,5.0,5.125,1,0,0.10000000000000002,0,0,0,0.5,6
2023-02-06,30,1,436,6,2,1,6.0,5.0,5.5,0,0,0.0,0,0,0,1.0,4
2023-02-13,30,1,469,7,2,1,4.0,5.25,5.25,0,0,0.0,0,0,0,0.2,5
2023-02-20,30,1,492,8,2,1,5.0,5.5,5.125,1,0,0.03333333333333333,0,0,0,0.0,6
2023-02-27,30,1,514,9,2,1,6.0,5.25,5.125,1,0,0.028571428571428574,0,0,0,0.0,7
2023-03-06,30,1,503,10,3,1,7.0,5.5,5.25,0,0,0.0,1,0,0,0.14285714285714285,7
2023-03-13,30,1,488,11,3,1,7.0,6.25,5.75,0,0,0.0,0,0,0,0.8,5
2023-03-20,30,1,482,12,3,1,5.0,6.25,5.875,1,0,0.04,0,0,0,1.0,5
2023-03-27,30,1,478,13,3,1,5.0,6.0,5.625,1,0,0.04,0,0,0,1.0,5
2023-04-03,30,1,481,14,4,1,5.0,5.5,5.5,0,0,0.0,1,0,0,0.8,5
2023-04-10,30,1,499,15,4,1,5.0,5.0,5.625,0,0,0.0,0,0,0,0.6666666666666666,3
2023-04-17,30,1,520,16,4,1,3.0,4.5,5.375,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-04-24,30,1,496,17,4,1,6.0,4.75,5.375,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-05-01,30,1,498,18,5,1,6.0,5.0,5.25,0,0,0.0,0,0,0,1.0,4
2023-05-08,30,1,518,19,5,1,4.0,4.75,4.875,1,0,0.04,1,0,0,1.0,5
2023-05-15,30,1,431,20,5,1,5.0,5.25,4.875,1,0,0.028571428571428574,0,0,0,0.8571428571428571,7
2023-05-22,30,1,505,21,5,1,7.0,5.5,5.125,0,0,0.0,0,0,0,1.0,6
2023-05-29,30,1,483,22,5,1,6.0,5.5,5.25,0,0,0.0,0,0,0,0.6,5
2023-06-05,30,1,477,23,6,1,5.0,5.75,5.25,1,0,0.03333333333333333,1,0,0,1.0,6
2023-06-12,30,1,498,24,6,1,6.0,6.0,5.625,0,0,0.0,0,0,0,1.0,4
2023-06-19,30,1,496,25,6,1,4.0,5.25,5.375,0,0,0.0,0,0,0,1.0,3
2023-06-26,30,1,498,26,6,1,3.0,4.5,5.0,1,0,0.06666666666666667,0,0,0,1.0,3
2023-01-02,31,1,464,1,1,1,4.0,5.0,5.5,0,0,0.0,1,0,0,0.75,4
2023-01-09,31,1,462,2,1,1,4.0,4.25,5.125,0,0,0.0,0,0,0,1.0,5
2023-01-16,31,1,459,3,1,1,5.0,4.25,5.0,0,0,0.0,0,0,0,0.0,5
2023-01-23,31,1,459,4,1,1,5.0,4.5,4.875,0,0,0.0,0,0,0,0.5,6
2023-01-30,31,1,462,5,1,1,6.0,5.0,5.0,1,0,0.06666666666666667,0,0,0,0.5,6
2023-02-06,31,1,436,6,2,1,6.0,5.5,4.875,0,0,0.0,1,0,0,1.0,6
2023-02-13,31,1,469,7,2,1,6.0,5.75,5.0,1,0,0.028571428571428574,0,0,0,0.2857142857142857,7
2023-02-20,31,1,492,8,2,1,7.0,6.25,5.375,1,0,0.03333333333333333,0,0,0,0.0,6
2023-02-27,31,1,514,9,2,1,6.0,6.25,5.625,1,1,0.047987170641676284,0,0,0,0.0,7
2023-03-06,31,1,503,10,3,1,7.0,6.5,6.0,0,0,0.0,0,0,0,0.0,4
2023-03-13,31,1,488,11,3,1,4.0,6.0,5.875,0,0,0.0,0,0,0,0.8,5
2023-03-20,31,1,482,12,3,1,5.0,5.5,5.875,0,0,0.0,0,0,0,1.0,5
2023-03-27,31,1,478,13,3,1,5.0,5.25,5.75,0,0,0.0,0,0,0,1.0,2
2023-04-03,31,1,481,14,4,1,2.0,4.0,5.25,0,0,0.0,0,0,0,0.8571428571428571,7
2023-04-10,31,1,499,15,4,1,7.0,4.75,5.375,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-04-17,31,1,520,16,4,1,6.0,5.0,5.25,0,0,0.0,0,0,0,0.8333333333333334,6
2023-04-24,31,1,496,17,4,1,6.0,5.25,5.25,1,0,0.04,0,0,0,0.6,5
2023-05-01,31,1,498,18,5,1,5.0,6.0,5.0,0,0,0.0,0,0,0,1.0,6
2023-05-08,31,1,518,19,5,1,6.0,5.75,5.25,0,0,0.0,1,0,0,1.0,8
2023-05-15,31,1,431,20,5,1,8.0,6.25,5.625,0,0,0.0,0,0,0,0.8571428571428571,7
2023-05-22,31,1,505,21,5,1,7.0,6.5,5.875,1,0,0.06666666666666667,0,0,0,1.0,6
2023-05-29,31,1,483,22,5,1,6.0,6.75,6.375,1,0,0.03333333333333333,0,0,0,0.6666666666666666,6
2023-06-05,31,1,477,23,6,1,6.0,6.75,6.25,0,0,0.0,1,0,0,1.0,5
2023-06-12,31,1,498,24,6,1,5.0,6.0,6.125,1,0,0.03333333333333333,0,0,0,1.0,6
2023-06-19,31,1,496,25,6,1,6.0,5.75,6.125,0,0,0.0,0,0,0,1.0,6
2023-06-26,31,1,498,26,6,1,6.0,5.75,6.25,1,0,0.08,0,0,0,1.0,5
2023-01-02,32,1,464,1,1,1,33.0,32.0,31.625,1,0,0.013333333333333334,1,0,0,0.6,30
2023-01-09,32,1,462,2,1,1,30.0,31.25,31.5,1,0,0.015384615384615385,0,0,0,1.0,33
2023-01-16,32,1,459,3,1,1,33.0,31.25,31.625,0,1,0.04179065930482196,0,0,0,0.2727272727272727,32
2023-01-23,32,1,459,4,1,1,32.0,32.0,31.75,1,0,0.02,0,0,0,0.4,29
2023-01-30,32,1,462,5,1,1,29.0,31.0,31.5,1,0,0.044444444444444446,0,0,0,0.3888888888888889,32
2023-02-06,32,1,436,6,2,1,32.0,31.5,31.375,1,0,0.0125,1,0,0,1.0,32
2023-02-13,32,1,469,7,2,1,32.0,31.25,31.25,0,0,0.0,0,0,0,0.25,31
2023-02-20,32,1,492,8,2,1,31.0,31.0,31.5,1,1,0.040666330305445156,0,0,0,0.0,31
2023-02-27,32,1,514,9,2,1,31.0,31.5,31.25,1,0,0.03076923076923077,0,0,0,0.0,29
2023-03-06,32,1,503,10,3,1,29.0,30.75,31.125,1,0,0.025,1,0,0,0.1875,32
2023-03-13,32,1,488,11,3,1,32.0,30.75,31.0,0,0,0.0,0,0,0,0.6666666666666666,32
2023-03-20,32,1,482,12,3,1,32.0,31.0,31.0,1,0,0.02666666666666667,0,0,0,1.0,32
2023-03-27,32,1,478,13,3,1,32.0,31.25,31.375,0,0,0.0,0,0,0,1.0,31
2023-04-03,32,1,481,14,4,1,31.0,31.75,31.25,1,0,0.03333333333333334,1,0,0,0.8888888888888888,32
2023-04-10,32,1,499,15,4,1,32.0,31.75,31.25,1,0,0.021052631578947368,0,0,0,0.7368421052631579,32
2023-04-17,32,1,520,16,4,1,32.0,31.75,31.375,1,0,0.02666666666666667,0,0,0,0.9333333333333333,32
2023-04-24,32,1,496,17,4,1,32.0,31.75,31.5,1,0,0.013333333333333334,0,0,0,0.6,32
2023-05-01,32,1,498,18,5,1,32.0,32.0,31.875,0,0,0.0,0,0,0,0.8666666666666667,32
2023-05-08,32,1,518,19,5,1,32.0,32.0,31.875,1,0,0.016666666666666666,1,0,0,1.0,31
2023-05-15,32,1,431,20,5,1,31.0,31.75,31.75,1,0,0.013333333333333334,0,0,0,0.8666666666666667,34
2023-05-22,32,1,505,21,5,1,34.0,32.25,32.0,1,0,0.023529411764705882,0,0,0,1.0,33
2023-05-29,32,1,483,22,5,1,33.0,32.5,32.25,0,0,0.0,0,0,0,0.8,31
2023-06-05,32,1,477,23,6,1,31.0,32.25,32.125,0,0,0.0,1,0,0,1.0,33
2023-06-12,32,1,498,24,6,1,33.0,32.75,32.25,1,0,0.025,0,0,0,1.0,31
2023-06-19,32,1,496,25,6,1,31.0,32.0,32.125,1,0,0.0125,0,0,0,1.0,30
2023-06-26,32,1,498,26,6,1,30.0,31.25,31.875,0,0,0.0,0,0,0,1.0,33
2023-01-02,33,1,464,1,1,1,6.0,5.0,5.125,0,0,0.0,1,0,0,0.6,5
2023-01-09,33,1,462,2,1,1,5.0,4.75,5.125,0,0,0.0,0,0,0,1.0,6
2023-01-16,33,1,459,3,1,1,6.0,5.25,5.125,0,0,0.0,0,0,0,0.2857142857142857,7
2023-01-23,33,1,459,4,1,1,7.0,6.0,5.25,1,0,0.05,0,0,0,0.5,4
2023-01-30,33,1,462,5,1,1,4.0,5.5,5.25,0,0,0.0,0,0,0,0.4,5
2023-02-06,33,1,436,6,2,1,5.0,5.5,5.125,0,0,0.0,1,0,0,1.0,6
2023-02-13,33,1,469,7,2,1,6.0,5.5,5.375,1,0,0.05,0,0,0,0.25,4
2023-02-20,33,1,492,8,2,1,4.0,4.75,5.375,0,0,0.0,0,0,0,0.0,5
2023-02-27,33,1,514,9,2,1,5.0,5.0,5.25,1,0,0.028571428571428574,0,0,0,0.0,7
2023-03-06,33,1,503,10,3,1,7.0,5.5,5.5,1,0,0.03333333333333333,1,0,0,0.16666666666666666,6
2023-03-13,33,1,488,11,3,1,6.0,5.5,5.5,0,0,0.0,0,0,0,0.6666666666666666,6
2023-03-20,33,1,482,12,3,1,6.0,6.0,5.375,1,0,0.03333333333333333,0,0,0,1.0,6
2023-03-27,33,1,478,13,3,1,6.0,6.25,5.625,0,0,0.0,0,0,0,1.0,7
2023-04-03,33,1,481,14,4,1,7.0,6.25,5.875,0,0,0.0,0,0,0,0.75,4
2023-04-10,33,1,499,15,4,1,4.0,5.75,5.625,1,0,0.04,0,0,0,0.8,5
2023-04-17,33,1,520,16,4,1,5.0,5.5,5.75,1,0,0.028571428571428574,0,0,0,0.8571428571428571,7
2023-04-24,33,1,496,17,4,1,7.0,5.75,6.0,0,0,0.0,0,0,0,0.6666666666666666,6
2023-05-01,33,1,498,18,5,1,6.0,5.5,5.875,0,0,0.0,0,0,0,0.8333333333333334,6
2023-05-08,33,1,518,19,5,1,6.0,6.0,5.875,0,0,0.0,1,0,0,1.0,7
2023-05-15,33,1,431,20,5,1,7.0,6.5,6.0,1,0,0.05714285714285715,0,0,0,0.7142857142857143,7
2023-05-22,33,1,505,21,5,1,7.0,6.5,6.125,0,0,0.0,0,0,0,1.0,6
2023-05-29,33,1,483,22,5,1,6.0,6.5,6.0,0,0,0.0,0,0,0,0.6666666666666666,6
2023-06-05,33,1,477,23,6,1,6.0,6.5,6.25,0,0,0.0,1,0,0,1.0,5
2023-06-12,33,1,498,24,6,1,5.0,6.0,6.25,0,0,0.0,0,0,0,1.0,7
2023-06-19,33,1,496,25,6,1,7.0,6.0,6.25,0,0,0.0,0,0,0,1.0,6
2023-06-26,33,1,498,26,6,1,6.0,6.0,6.25,1,0,0.04,0,0,0,1.0,5
2023-01-02,34,1,464,1,1,1,24.0,23.75,24.875,1,0,0.03076923076923077,1,0,0,0.6153846153846154,26
2023-01-09,34,1,462,2,1,1,26.0,24.5,25.125,1,0,0.04615384615384616,0,0,0,1.0,23
2023-01-16,34,1,459,3,1,1,23.0,24.25,24.625,1,0,0.02666666666666667,0,0,0,0.26666666666666666,25
2023-01-23,34,1,459,4,1,1,25.0,24.5,24.5,1,0,0.0125,0,0,0,0.5625,25
2023-01-30,34,1,462,5,1,1,25.0,24.75,24.25,1,0,0.028571428571428574,0,0,0,0.42857142857142855,28
2023-02-06,34,1,436,6,2,1,28.0,25.25,24.875,0,0,0.0,1,0,0,1.0,25
2023-02-13,34,1,469,7,2,1,25.0,25.75,25.0,1,0,0.014285714285714287,0,0,0,0.21428571428571427,24
2023-02-20,34,1,492,8,2,1,24.0,25.5,25.0,1,0,0.028571428571428574,0,0,0,0.0,28
2023-02-27,34,1,514,9,2,1,28.0,26.25,25.5,1,0,0.02666666666666667,0,0,0,0.0,25
2023-03-06,34,1,503,10,3,1,25.0,25.5,25.375,1,0,0.013333333333333334,1,0,0,0.06666666666666667,26
2023-03-13,34,1,488,11,3,1,26.0,25.75,25.75,1,0,0.028571428571428574,0,0,0,0.5714285714285714,27
2023-03-20,34,1,482,12,3,1,27.0,26.5,26.0,1,0,0.02666666666666667,0,0,0,1.0,24
2023-03-27,34,1,478,13,3,1,24.0,25.5,25.875,1,0,0.011764705882352941,0,0,0,1.0,26
2023-04-03,34,1,481,14,4,1,26.0,25.75,25.625,0,0,0.0,1,0,0,0.9230769230769231,26
2023-04-10,34,1,499,15,4,1,26.0,25.75,25.75,1,0,0.028571428571428574,0,0,0,0.7857142857142857,26
2023-04-17,34,1,520,16,4,1,26.0,25.5,26.0,1,0,0.018181818181818184,0,0,0,0.8181818181818182,22
2023-04-24,34,1,496,17,4,1,22.0,25.0,25.25,0,0,0.0,0,0,0,0.46153846153846156,25
2023-05-01,34,1,498,18,5,1,25.0,24.75,25.25,1,0,0.0125,0,0,0,0.875,27
2023-05-08,34,1,518,19,5,1,27.0,25.0,25.375,1,0,0.03333333333333333,1,0,0,1.0,24
2023-05-15,34,1,431,20,5,1,24.0,24.5,25.0,1,0,0.011764705882352941,0,0,0,0.9411764705882353,26
2023-05-22,34,1,505,21,5,1,26.0,25.5,25.25,1,0,0.02666666666666667,0,0,0,1.0,25
2023-05-29,34,1,483,22,5,1,25.0,25.5,25.125,0,0,0.0,0,0,0,0.7692307692307693,24
2023-06-05,34,1,477,23,6,1,24.0,24.75,24.875,1,0,0.016666666666666666,1,0,0,1.0,27
2023-06-12,34,1,498,24,6,1,27.0,25.5,25.0,1,0,0.015384615384615385,0,0,0,1.0,25
2023-06-19,34,1,496,25,6,1,25.0,25.25,25.375,0,0,0.0,0,0,0,1.0,26
2023-06-26,34,1,498,26,6,1,26.0,25.5,25.5,0,0,0.0,0,0,0,1.0,24
2023-01-02,35,1,464,1,1,1,38.0,35.25,33.875,1,0,0.015384615384615385,1,0,0,0.6923076923076923,33
2023-01-09,35,1,462,2,1,1,33.0,34.5,34.0,1,0,0.0125,0,0,0,1.0,38
2023-01-16,35,1,459,3,1,1,38.0,35.5,34.75,1,0,0.011111111111111112,0,0,0,0.2777777777777778,32
2023-01-23,35,1,459,4,1,1,32.0,35.25,34.625,1,0,0.06153846153846154,0,0,0,0.5384615384615384,41
2023-01-30,35,1,462,5,1,1,41.0,36.0,35.625,1,0,0.015384615384615385,0,0,0,0.3076923076923077,37
2023-02-06,35,1,436,6,2,1,37.0,37.0,35.75,0,0,0.0,1,0,0,1.0,36
2023-02-13,35,1,469,7,2,1,36.0,36.5,36.0,1,0,0.03636363636363637,0,0,0,0.45454545454545453,38
2023-02-20,35,1,492,8,2,1,38.0,38.0,36.625,0,1,0.038352452056774004,0,0,0,0.0,33
2023-02-27,35,1,514,9,2,1,33.0,36.0,36.0,1,0,0.04000000000000001,0,0,0,0.0,35
2023-03-06,35,1,503,10,3,1,35.0,35.5,36.25,1,0,0.018181818181818184,1,0,0,0.09090909090909091,31
2023-03-13,35,1,488,11,3,1,31.0,34.25,35.375,0,0,0.0,0,0,0,0.5454545454545454,33
2023-03-20,35,1,482,12,3,1,33.0,33.0,35.5,1,0,0.013333333333333334,0,0,0,1.0,31
2023-03-27,35,1,478,13,3,1,31.0,32.5,34.25,0,0,0.0,0,0,0,1.0,26
2023-04-03,35,1,481,14,4,1,26.0,30.25,32.875,1,0,0.023529411764705882,1,0,0,0.9411764705882353,32
2023-04-10,35,1,499,15,4,1,32.0,30.5,32.375,1,1,0.031376356280704135,0,0,0,0.6666666666666666,34
2023-04-17,35,1,520,16,4,1,34.0,30.75,31.875,1,0,0.044444444444444446,0,0,0,0.6666666666666666,32
2023-04-24,35,1,496,17,4,1,32.0,31.0,31.75,1,0,0.044444444444444446,0,0,0,0.6111111111111112,33
2023-05-01,35,1,498,18,5,1,33.0,32.75,31.5,1,0,0.028571428571428574,0,0,0,0.7857142857142857,34
2023-05-08,35,1,518,19,5,1,34.0,33.25,31.875,1,0,0.0125,1,0,0,1.0,29
2023-05-15,35,1,431,20,5,1,29.0,32.0,31.375,1,0,0.0125,0,0,0,0.9375,30
2023-05-22,35,1,505,21,5,1,30.0,31.5,31.25,1,0,0.05,0,0,0,1.0,30
2023-05-29,35,1,483,22,5,1,30.0,30.75,31.75,1,0,0.02,0,0,0,0.7,33
2023-06-05,35,1,477,23,6,1,33.0,30.5,31.875,1,0,0.02666666666666667,1,0,0,1.0,31
2023-06-12,35,1,498,24,6,1,31.0,31.0,31.5,1,0,0.013333333333333334,0,0,0,1.0,34
2023-06-19,35,1,496,25,6,1,34.0,32.0,31.75,1,0,0.02666666666666667,0,0,0,1.0,30
2023-06-26,35,1,498,26,6,1,30.0,32.0,31.375,1,0,0.028571428571428574,0,0,0,1.0,31
2023-01-02,36,1,464,1,1,1,17.0,18.25,16.875,0,0,0.0,1,0,0,0.75,13
2023-01-09,36,1,462,2,1,1,13.0,17.25,16.5,1,0,0.04615384615384616,0,0,0,1.0,15
2023-01-16,36,1,459,3,1,1,15.0,17.25,16.625,1,0,0.025,0,0,0,0.375,17
2023-01-23,36,1,459,4,1,1,17.0,15.5,17.125,0,0,0.0,0,0,0,0.6,17
2023-01-30,36,1,462,5,1,1,17.0,15.5,16.875,0,0,0.0,0,0,0,0.5,13
2023-02-06,36,1,436,6,2,1,13.0,15.5,16.375,0,0,0.0,1,0,0,1.0,12
2023-02-13,36,1,469,7,2,1,12.0,14.75,16.0,1,0,0.04,0,0,0,0.3,16
2023-02-20,36,1,492,8,2,1,16.0,14.5,15.0,1,0,0.014285714285714287,0,0,0,0.0,18
2023-02-27,36,1,514,9,2,1,18.0,14.75,15.125,1,0,0.018181818181818184,0,0,0,0.0,16
2023-03-06,36,1,503,10,3,1,16.0,15.5,15.5,1,0,0.042857142857142864,1,0,0,0.07142857142857142,17
2023-03-13,36,1,488,11,3,1,17.0,16.75,15.75,1,0,0.02,0,0,0,0.7,14
2023-03-20,36,1,482,12,3,1,14.0,16.25,15.375,1,0,0.016666666666666666,0,0,0,1.0,15
2023-03-27,36,1,478,13,3,1,15.0,15.5,15.125,1,0,0.03076923076923077,0,0,0,1.0,15
2023-04-03,36,1,481,14,4,1,15.0,15.25,15.375,0,0,0.0,1,0,0,0.9090909090909091,14
2023-04-10,36,1,499,15,4,1,14.0,14.5,15.625,1,0,0.011111111111111112,0,0,0,0.7222222222222222,23
2023-04-17,36,1,520,16,4,1,23.0,16.75,16.5,1,1,0.07308753930413438,0,0,0,0.9166666666666666,22
2023-04-24,36,1,496,17,4,1,22.0,18.5,17.0,0,0,0.0,0,0,0,0.6363636363636364,20
2023-05-01,36,1,498,18,5,1,20.0,19.75,17.5,1,0,0.013333333333333334,0,0,0,0.9333333333333333,18
2023-05-08,36,1,518,19,5,1,18.0,20.75,17.625,1,0,0.037500000000000006,1,0,0,1.0,18
2023-05-15,36,1,431,20,5,1,18.0,19.5,18.125,1,0,0.025,0,0,0,0.875,17
2023-05-22,36,1,505,21,5,1,17.0,18.25,18.375,1,0,0.028571428571428574,0,0,0,1.0,22
2023-05-29,36,1,483,22,5,1,22.0,18.75,19.25,1,0,0.04000000000000001,0,0,0,0.6666666666666666,18
2023-06-05,36,1,477,23,6,1,18.0,18.75,19.75,1,0,0.014285714285714287,1,0,0,1.0,23
2023-06-12,36,1,498,24,6,1,23.0,20.0,19.75,1,0,0.0125,0,0,0,1.0,26
2023-06-19,36,1,496,25,6,1,26.0,22.25,20.25,1,0,0.015384615384615385,0,0,0,1.0,21
2023-06-26,36,1,498,26,6,1,21.0,22.0,20.375,1,0,0.016666666666666666,0,0,0,1.0,15
2023-01-02,37,1,464,1,1,1,51.0,51.0,45.5,1,0,0.023529411764705882,1,0,0,0.8823529411764706,48
2023-01-09,37,1,462,2,1,1,48.0,52.25,46.5,1,0,0.0125,0,0,0,1.0,43
2023-01-16,37,1,459,3,1,1,43.0,50.5,46.625,1,0,0.03333333333333333,0,0,0,0.4166666666666667,34
2023-01-23,37,1,459,4,1,1,34.0,44.0,46.375,1,0,0.04000000000000001,0,0,0,0.6,33
2023-01-30,37,1,462,5,1,1,33.0,39.5,45.25,1,0,0.03157894736842106,0,0,0,0.5263157894736842,49
2023-02-06,37,1,436,6,2,1,49.0,39.75,46.0,1,0,0.010526315789473684,1,0,0,1.0,41
2023-02-13,37,1,469,7,2,1,41.0,39.25,44.875,1,0,0.03076923076923077,0,0,0,0.15384615384615385,41
2023-02-20,37,1,492,8,2,1,41.0,41.0,42.5,1,0,0.018181818181818184,0,0,0,0.0,71
2023-02-27,37,1,514,9,2,1,71.0,50.5,45.0,1,0,0.04000000000000001,0,0,0,0.0,60
2023-03-06,37,1,503,10,3,1,60.0,53.25,46.5,1,0,0.023529411764705882,1,0,0,0.058823529411764705,47
2023-03-13,37,1,488,11,3,1,47.0,54.75,47.0,1,1,0.059534828909078255,0,0,0,0.7058823529411765,66
2023-03-20,37,1,482,12,3,1,66.0,61.0,51.0,1,0,0.011764705882352941,0,0,0,1.0,45
2023-03-27,37,1,478,13,3,1,45.0,54.5,52.5,0,0,0.0,0,0,0,1.0,42
2023-04-03,37,1,481,14,4,1,42.0,50.0,51.625,1,0,0.03529411764705883,1,0,0,0.9411764705882353,70
2023-04-10,37,1,499,15,4,1,70.0,55.75,55.25,1,0,0.028571428571428574,0,0,0,0.7857142857142857,52
2023-04-17,37,1,520,16,4,1,52.0,52.25,56.625,1,0,0.03157894736842106,0,0,0,0.8947368421052632,66
2023-04-24,37,1,496,17,4,1,66.0,57.5,56.0,1,0,0.008695652173913044,0,0,0,0.6956521739130435,69
2023-05-01,37,1,498,18,5,1,69.0,64.25,57.125,1,0,0.028571428571428574,0,0,0,0.8571428571428571,67
2023-05-08,37,1,518,19,5,1,67.0,63.5,59.625,0,0,0.0,1,0,0,1.0,82
2023-05-15,37,1,431,20,5,1,82.0,71.0,61.625,1,0,0.013333333333333334,0,0,0,0.8,86
2023-05-22,37,1,505,21,5,1,86.0,76.0,66.75,0,0,0.0,0,0,0,1.0,84
2023-05-29,37,1,483,22,5,1,84.0,79.75,72.0,1,0,0.05333333333333334,0,0,0,0.8,60
2023-06-05,37,1,477,23,6,1,60.0,78.0,70.75,1,0,0.03333333333333334,1,0,0,1.0,70
2023-06-12,37,1,498,24,6,1,70.0,75.0,73.0,0,0,0.0,0,0,0,1.0,70
2023-06-19,37,1,496,25,6,1,70.0,71.0,73.5,1,0,0.014285714285714287,0,0,0,1.0,68
2023-06-26,37,1,498,26,6,1,68.0,67.0,73.375,1,0,0.018181818181818184,0,0,0,1.0,65
2023-01-02,38,1,464,1,1,1,12.0,9.0,7.875,1,0,0.028571428571428574,1,0,0,0.8571428571428571,7
2023-01-09,38,1,462,2,1,1,7.0,9.0,8.0,1,0,0.06666666666666667,0,0,0,1.0,6
2023-01-16,38,1,459,3,1,1,6.0,8.75,7.875,1,0,0.022222222222222223,0,0,0,0.3333333333333333,10
2023-01-23,38,1,459,4,1,1,10.0,8.75,8.125,1,0,0.03333333333333333,0,0,0,0.5,6
2023-01-30,38,1,462,5,1,1,6.0,7.25,8.125,1,0,0.03333333333333333,0,0,0,0.5,8
2023-02-06,38,1,436,6,2,1,8.0,7.5,8.25,0,0,0.0,0,0,0,1.0,7
2023-02-13,38,1,469,7,2,1,7.0,7.75,8.25,0,0,0.0,0,0,0,0.25,9
2023-02-20,38,1,492,8,2,1,9.0,7.5,8.125,1,0,0.022222222222222223,0,0,0,0.0,11
2023-02-27,38,1,514,9,2,1,11.0,8.75,8.0,0,0,0.0,0,0,0,0.0,9
2023-03-06,38,1,503,10,3,1,9.0,9.0,8.25,0,0,0.0,1,0,0,0.14285714285714285,9
